test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1897,2.0,-0.9658257750698311,-2.965825775069831,2.1003440329301393,0.10034403293013927,1.6347219726497269,-0.36527802735027315,2.65,0.6499999999999999,2.479960115813044,0.4799601158130442,0.5067070297994539,-1.493292970200546,1.9216457809149614,-0.07835421908503859,1.3895435,-0.6104564666748047,2.507558,0.5075581073760986
1265,4.0,3.312815906846285,-0.6871840931537152,3.42099318754666,-0.5790068124533398,4.517271727269542,0.5172717272695424,3.85,-0.1499999999999999,3.8762829250310364,-0.12371707496896356,4.473228775264808,0.47322877526480767,3.823682396590341,-0.17631760340965918,3.9641001,-0.03589987754821777,3.8175597,-0.18244028091430664
78,6.0,4.8860381411727385,-1.1139618588272615,4.9090851348236555,-1.0909148651763445,4.919048604995157,-1.0809513950048428,4.8966666666666665,-1.1033333333333335,5.103098256289456,-0.8969017437105444,4.709580183529641,-1.2904198164703589,5.001649850767031,-0.9983501492329694,5.2635217,-0.736478328704834,5.6127453,-0.3872547149658203
1911,2.0,3.9493274947644688,1.9493274947644688,4.201206058725832,2.201206058725832,3.6518928030484568,1.6518928030484568,3.256666666666667,1.2566666666666668,2.8485486465454573,0.8485486465454573,2.7446410642513333,0.7446410642513333,3.946479803282823,1.946479803282823,3.2402961,1.2402961254119873,3.8872046,1.887204647064209
32,2.0,2.7929814551232837,0.7929814551232837,3.2529052909272056,1.2529052909272056,3.561254357058792,1.5612543570587918,3.9766666666666666,1.9766666666666666,3.7046748576798105,1.7046748576798105,2.776562697884596,0.7765626978845961,3.4693646640141047,1.4693646640141047,3.4295042,1.429504156112671,2.5363007,0.5363006591796875
1537,5.0,5.852247343380465,0.8522473433804647,5.907198893735066,0.9071988937350657,5.069970506322096,0.0699705063220959,5.04,0.040000000000000036,5.079879566489816,0.07987956648981598,5.156359944476049,0.15635994447604862,5.6310679100953,0.6310679100953003,5.3364396,0.3364396095275879,6.281154,1.2811541557312012
1033,4.0,3.7759546464814493,-0.2240453535185507,3.588855239910761,-0.41114476008923884,3.5295939669614613,-0.4704060330385387,3.29,-0.71,3.1910088330450352,-0.8089911669549648,3.4785208923129822,-0.5214791076870178,3.3579591635721844,-0.6420408364278156,3.5149603,-0.48503971099853516,4.1360664,0.13606643676757812
1562,6.0,6.083428878239983,0.08342887823998257,5.817885918640449,-0.18211408135955143,5.223293925552135,-0.7767060744478647,5.183333333333334,-0.8166666666666664,5.372212593320206,-0.6277874066797944,5.56833994624793,-0.4316600537520703,5.520874486470229,-0.4791255135297714,5.3889337,-0.6110663414001465,5.8173084,-0.1826915740966797
351,3.0,1.9104945858116227,-1.0895054141883773,1.5917260284107848,-1.4082739715892152,1.0604194164415928,-1.9395805835584072,2.54,-0.45999999999999996,2.5164434779024774,-0.48355652209752265,1.3121020211632541,-1.6878979788367459,1.4108568809600919,-1.5891431190399081,1.9031122,-1.0968878269195557,1.6972222,-1.3027777671813965
163,4.0,3.14064693840563,-0.8593530615943701,3.3273927692939447,-0.6726072307060553,3.3161399734796335,-0.6838600265203665,3.256666666666667,-0.7433333333333332,3.153990225489208,-0.846009774510792,3.1250315754811404,-0.8749684245188596,3.2782978234182716,-0.7217021765817284,3.0379066,-0.9620933532714844,2.6273704,-1.3726296424865723
203,2.0,3.7931171327886815,1.7931171327886815,3.881436124010665,1.8814361240106652,4.2376272594021,2.2376272594020996,4.1,2.0999999999999996,4.312832918938209,2.3128329189382093,4.329673020241942,2.329673020241942,4.015243524339214,2.0152435243392137,4.1150236,2.115023612976074,3.7456946,1.745694637298584
1053,6.0,5.9079870682486355,-0.09201293175136449,5.81797478483537,-0.18202521516463044,5.736458042110587,-0.26354195788941315,5.576666666666667,-0.4233333333333329,5.808776104257144,-0.1912238957428558,5.435606760286981,-0.5643932397130191,5.8017254302850025,-0.19827456971499746,5.6251025,-0.37489748001098633,5.974155,-0.025845050811767578
1364,5.0,5.252627319053805,0.2526273190538051,5.348103940626054,0.34810394062605443,5.99217287976156,0.9921728797615597,5.5633333333333335,0.5633333333333335,5.379506442662954,0.3795064426629544,5.502266222485625,0.5022662224856251,5.602595671468107,0.6025956714681069,5.481432,0.4814319610595703,5.534005,0.5340051651000977
1966,8.0,7.727229124939116,-0.2727708750608837,7.725833169079811,-0.2741668309201888,7.837736863217506,-0.16226313678249404,7.943333333333333,-0.05666666666666664,8.078778808251839,0.07877880825183858,7.44995361126887,-0.55004638873113,7.878078068630966,-0.12192193136903384,8.194865,0.19486522674560547,7.64955,-0.3504500389099121
495,2.0,2.994370246577553,0.994370246577553,2.967694050818386,0.9676940508183862,2.5590510510505795,0.5590510510505795,3.026666666666667,1.0266666666666668,2.8960464385277,0.8960464385277,2.3317719875894,0.33177198758939985,2.7080732310788243,0.7080732310788243,2.7439818,0.7439818382263184,1.7640116,-0.23598837852478027
1624,4.0,3.618910050621081,-0.3810899493789188,3.72927929971524,-0.2707207002847598,4.178802259481321,0.178802259481321,3.9833333333333334,-0.016666666666666607,3.8094026422070435,-0.1905973577929565,4.041571663781639,0.04157166378163879,3.9389870475796442,-0.06101295242035576,4.0024333,0.002433300018310547,3.5267036,-0.4732964038848877
1965,4.0,3.3271550626220696,-0.6728449373779304,3.24760383876006,-0.7523961612399401,3.067850091760735,-0.932149908239265,2.9066666666666667,-1.0933333333333333,2.623051910018447,-1.376948089981553,2.9477006953799254,-1.0522993046200746,3.032031555244801,-0.9679684447551988,2.8950427,-1.1049573421478271,2.93831,-1.061690092086792
1962,6.0,5.940259148693009,-0.059740851306990805,5.796211733523661,-0.20378826647633907,6.272567320553683,0.2725673205536827,5.476666666666667,-0.5233333333333334,5.526866712188454,-0.47313328781154596,6.153832889828552,0.1538328898285517,5.7856919518320655,-0.21430804816793447,5.618551,-0.38144922256469727,6.328414,0.3284139633178711
610,5.0,5.136097503099589,0.136097503099589,5.112807208218308,0.11280720821830759,5.756513704453029,0.7565137044530292,5.3533333333333335,0.3533333333333335,5.519796818441303,0.5197968184413027,5.556571903972065,0.5565719039720651,5.304526809845754,0.3045268098457541,5.471062,0.47106218338012695,5.5323753,0.5323753356933594
432,2.0,2.173825489908084,0.17382548990808422,2.3257671393434665,0.32576713934346646,1.3725343187944299,-0.6274656812055701,2.8666666666666667,0.8666666666666667,2.1598392245736013,0.15983922457360134,1.674323132061379,-0.32567686793862105,2.0846302221576227,0.08463022215762273,2.4183114,0.41831135749816895,2.0364795,0.03647947311401367
1491,5.0,4.4961187651310155,-0.5038812348689845,4.4750160680376245,-0.5249839319623755,4.361430062733124,-0.638569937266876,4.206666666666667,-0.793333333333333,4.067538963481497,-0.9324610365185029,4.323745560296953,-0.6762544397030474,4.389001184314556,-0.610998815685444,4.2994146,-0.7005853652954102,4.459552,-0.5404481887817383
218,7.0,5.061555815038709,-1.9384441849612912,4.932648816125276,-2.067351183874724,4.749330846427085,-2.2506691535729146,5.28,-1.7199999999999998,5.7418285482956275,-1.2581714517043725,4.823673750821909,-2.176326249178091,4.925728247129322,-2.074271752870678,5.2326813,-1.7673187255859375,5.54962,-1.4503798484802246
1930,3.0,4.314045537011635,1.3140455370116353,4.120698770967895,1.1206987709678948,3.8497982682379845,0.8497982682379845,3.64,0.6400000000000001,3.4846000688462206,0.48460006884622064,4.680531287970991,1.6805312879709913,4.165055085130684,1.1650550851306836,3.433027,0.4330270290374756,4.0402718,1.0402717590332031
1465,3.0,3.4492727173123603,0.4492727173123603,3.3954907605804086,0.39549076058040855,3.3652319325917714,0.36523193259177145,3.0533333333333332,0.05333333333333323,2.9820254391325873,-0.01797456086741267,3.2382991876643494,0.23829918766434943,3.576467864568256,0.5764678645682562,3.138756,0.13875603675842285,3.60493,0.6049299240112305
630,4.0,4.894474412805579,0.8944744128055788,4.834858447759345,0.8348584477593448,5.161145144310683,1.1611451443106828,4.62,0.6200000000000001,4.952883800141774,0.9528838001417741,4.775551388674135,0.7755513886741348,4.990449116994755,0.9904491169947551,4.707622,0.7076220512390137,5.23396,1.2339601516723633
1381,2.0,1.9993837124518707,-0.0006162875481292573,2.139076570257825,0.13907657025782516,1.8103403284784778,-0.1896596715215222,2.8333333333333335,0.8333333333333335,2.213804095042063,0.2138040950420632,2.3139745627846287,0.31397456278462865,2.0277685457210106,0.027768545721010618,2.628574,0.6285738945007324,2.452403,0.45240306854248047
1301,6.0,5.82760444752806,-0.17239555247194005,6.106575347506363,0.10657534750636266,5.923962403170462,-0.07603759682953815,5.48,-0.5199999999999996,5.416371842843557,-0.5836281571564426,5.258259458393804,-0.7417405416061964,6.046271221412293,0.046271221412292896,5.731526,-0.26847410202026367,5.193246,-0.8067541122436523
59,4.0,4.839889696482244,0.8398896964822438,4.928507164126671,0.9285071641266711,5.200219273100084,1.2002192731000836,4.986666666666666,0.9866666666666664,5.075457847477658,1.075457847477658,4.674169358989314,0.6741693589893138,5.123776149583337,1.1237761495833372,5.2723384,1.2723383903503418,5.7472415,1.747241497039795
298,6.0,4.608728730111377,-1.3912712698886232,4.529503941121735,-1.4704960588782647,5.20873047602359,-0.7912695239764096,4.5633333333333335,-1.4366666666666665,5.101735998749564,-0.8982640012504364,5.021837680096192,-0.9781623199038076,4.779138020078739,-1.2208619799212608,4.6548114,-1.3451886177062988,5.196081,-0.8039188385009766
1710,5.0,5.049641020217795,0.04964102021779482,4.378896818728413,-0.6211031812715868,5.120854050770398,0.12085405077039812,4.78,-0.21999999999999975,4.562887067602151,-0.43711293239784865,5.2352712630033285,0.23527126300332846,4.470900873208131,-0.529099126791869,4.9749575,-0.02504253387451172,5.2550526,0.2550525665283203
73,3.0,1.1107784783233448,-1.8892215216766552,1.1284745576878588,-1.8715254423121412,1.5172836762605484,-1.4827163237394516,1.7466666666666666,-1.2533333333333334,1.7948843176239648,-1.2051156823760352,2.07885843527305,-0.9211415647269501,1.3850580594419148,-1.6149419405580852,1.5948582,-1.405141830444336,1.5688323,-1.431167721748352
162,2.0,2.609478854934827,0.6094788549348271,2.6679719630287515,0.6679719630287515,2.9675177912735995,0.9675177912735995,2.7666666666666666,0.7666666666666666,2.458330853541777,0.45833085354177694,2.309020391644361,0.3090203916443608,2.636656483723984,0.6366564837239839,2.3840063,0.3840062618255615,2.1924727,0.1924726963043213
1274,5.0,4.088600709824273,-0.9113992901757273,4.447409354836976,-0.5525906451630238,4.263504775605712,-0.7364952243942877,5.13,0.1299999999999999,5.012696557782846,0.01269655778284573,4.183231743304426,-0.8167682566955738,4.567014171492643,-0.43298582850735734,4.9007163,-0.09928369522094727,4.2584553,-0.7415447235107422
1593,4.0,5.241057601418153,1.2410576014181531,4.340002881349402,0.3400028813494016,5.035778995089453,1.0357789950894531,4.693333333333333,0.6933333333333334,5.105835599917516,1.1058355999175156,4.776363772170307,0.7763637721703072,4.573643854563258,0.5736438545632581,4.6670704,0.6670703887939453,5.702394,1.7023940086364746
1433,5.0,5.55742702384911,0.5574270238491099,5.484079957586715,0.4840799575867152,5.32786379722694,0.32786379722694026,4.906666666666666,-0.09333333333333371,5.106199538593344,0.1061995385933443,5.1415753889309475,0.14157538893094745,5.355459132081627,0.35545913208162716,5.109905,0.10990476608276367,4.855722,-0.14427804946899414
1612,5.0,3.3338619526273394,-1.6661380473726606,3.4200573642025134,-1.5799426357974866,4.271205479779998,-0.7287945202200019,4.266666666666667,-0.7333333333333334,4.208701952625247,-0.7912980473747533,3.8447195264699845,-1.1552804735300155,3.877112976031418,-1.1228870239685822,4.6274924,-0.37250757217407227,4.1813536,-0.8186464309692383
591,5.0,5.405153347787413,0.4051533477874134,5.400392231960003,0.4003922319600033,5.091352238586811,0.0913522385868113,5.183333333333334,0.18333333333333357,5.157855600207212,0.15785560020721157,5.309898398870529,0.30989839887052906,5.270898977402831,0.2708989774028314,5.2191796,0.21917963027954102,5.6664896,0.6664896011352539
316,4.0,3.599536734419971,-0.40046326558002887,3.7286026063487188,-0.27139739365128124,3.640869812810357,-0.35913018718964285,4.413333333333333,0.4133333333333331,3.92278890245026,-0.07721109754973998,4.07474723096423,0.0747472309642303,3.7259806858309377,-0.27401931416906233,4.4316626,0.43166255950927734,3.7205389,-0.279461145401001
45,5.0,4.502483051768462,-0.4975169482315378,4.512217352855607,-0.48778264714439334,4.767221826789645,-0.2327781732103551,4.943333333333333,-0.05666666666666664,4.970419250089034,-0.029580749910966375,4.378159855380105,-0.6218401446198953,4.537718427553067,-0.46228157244693335,4.9247103,-0.07528972625732422,4.9818826,-0.018117427825927734
1719,4.0,4.24100138564284,0.24100138564284013,4.338613772587944,0.33861377258794434,4.415551462676838,0.41555146267683796,4.29,0.29000000000000004,3.3015564971566773,-0.6984435028433227,4.125553004576028,0.12555300457602758,4.519091535350135,0.5190915353501353,4.0863233,0.08632326126098633,4.4157977,0.41579771041870117
1831,3.0,3.95349147180784,0.95349147180784,3.917390621844675,0.917390621844675,3.9058450278516808,0.9058450278516808,3.6533333333333333,0.6533333333333333,3.934367137939244,0.934367137939244,4.285732770411892,1.285732770411892,3.8671122593974223,0.8671122593974223,3.5476382,0.5476381778717041,4.088801,1.0888009071350098
427,4.0,3.3020119391689264,-0.6979880608310736,3.3644249842072487,-0.6355750157927513,3.935965117409819,-0.06403488259018086,4.0,0.0,3.7659852003540384,-0.2340147996459616,3.8600992211998255,-0.13990077880017449,3.5888912272161204,-0.4111087727838796,3.68224,-0.31775999069213867,3.8691406,-0.130859375
581,5.0,3.350012694303027,-1.649987305696973,4.140580721168569,-0.8594192788314308,4.53702568975914,-0.46297431024085967,4.57,-0.4299999999999997,4.73366874811654,-0.26633125188345996,3.6640400606155756,-1.3359599393844244,4.3818459063691275,-0.6181540936308725,4.4146705,-0.585329532623291,3.1783118,-1.821688175201416
76,4.0,5.145898118806275,1.145898118806275,4.902101189796604,0.9021011897966043,5.084749897321702,1.0847498973217018,4.496666666666667,0.49666666666666703,4.960461819539464,0.9604618195394643,5.398941529142849,1.3989415291428493,4.8359464359570925,0.8359464359570925,4.7938557,0.7938556671142578,5.0673456,1.0673456192016602
1916,3.0,4.077204930628749,1.0772049306287492,4.086362454136663,1.0863624541366628,4.142166940726833,1.142166940726833,3.58,0.5800000000000001,3.8697985846735423,0.8697985846735423,4.369414451407803,1.3694144514078026,4.064174571454882,1.064174571454882,4.160093,1.160092830657959,4.1709676,1.1709675788879395
1414,2.0,3.9819820194883744,1.9819820194883744,4.011535977521559,2.011535977521559,4.352993010089127,2.3529930100891274,4.09,2.09,4.085826820858272,2.085826820858272,3.773220093628283,1.7732200936282831,4.172557143410257,2.1725571434102573,3.8377788,1.8377788066864014,3.890302,1.8903019428253174
780,3.0,2.6145217244602077,-0.3854782755397923,2.442190735522372,-0.557809264477628,2.135841206559355,-0.864158793440645,3.3033333333333332,0.30333333333333323,2.9825960399833282,-0.01740396001667177,3.2684245184175955,0.2684245184175955,2.3535006352616668,-0.6464993647383332,3.215633,0.21563291549682617,2.8314528,-0.1685471534729004
1919,5.0,4.3143877719888435,-0.6856122280111565,4.309658717222581,-0.6903412827774194,4.168105139270451,-0.8318948607295491,4.323333333333333,-0.6766666666666667,4.337116991447716,-0.6628830085522841,3.992172670927435,-1.007827329072565,4.32944671800965,-0.6705532819903501,4.115999,-0.8840007781982422,4.0638494,-0.9361505508422852
1173,3.0,2.752837421030614,-0.2471625789693861,3.1266180841219953,0.12661808412199527,2.6388635244832965,-0.36113647551670347,2.4033333333333333,-0.5966666666666667,2.218803043701036,-0.781196956298964,2.129087566646185,-0.8709124333538152,2.854648114940912,-0.14535188505908803,2.5651135,-0.43488645553588867,2.2578087,-0.7421913146972656
1319,3.0,2.5609091464820684,-0.43909085351793165,2.559063040848123,-0.4409369591518768,2.167244673971334,-0.832755326028666,2.93,-0.06999999999999984,2.8551681878033977,-0.14483181219660235,2.0407372999938587,-0.9592627000061413,2.4993645889984824,-0.5006354110015176,2.6794744,-0.3205256462097168,3.0226245,0.022624492645263672
937,4.0,2.8648385547227404,-1.1351614452772596,3.095373445872233,-0.9046265541277672,3.073989447248054,-0.9260105527519462,2.736666666666667,-1.2633333333333332,2.682410327983313,-1.317589672016687,2.516724284834951,-1.4832757151650489,3.085844061557996,-0.9141559384420042,2.969824,-1.0301759243011475,2.778743,-1.221256971359253
30,2.0,1.9608653377715224,-0.03913466222847761,2.5805570837422507,0.5805570837422507,2.743370582470783,0.7433705824707828,2.8933333333333335,0.8933333333333335,3.489802707046987,1.4898027070469868,2.0260683121001524,0.02606831210015237,2.607081712978814,0.6070817129788142,3.144617,1.1446170806884766,2.5020685,0.5020685195922852
1091,5.0,4.447805607677021,-0.5521943923229786,4.4169190471361475,-0.5830809528638525,5.129471019477489,0.12947101947748862,5.013333333333334,0.013333333333333641,4.733869144854262,-0.26613085514573775,4.764903335554492,-0.23509666444550792,4.598865739717797,-0.4011342602822028,4.6480803,-0.35191965103149414,4.7102613,-0.28973865509033203
1615,5.0,4.992430601723925,-0.00756939827607539,4.9050561904748236,-0.09494380952517645,4.905247222042552,-0.09475277795744841,4.756666666666667,-0.24333333333333318,4.69120662162589,-0.30879337837411036,4.538056998033256,-0.46194300196674387,4.920506587406035,-0.07949341259396459,4.692069,-0.30793094635009766,5.2945633,0.29456329345703125
1229,5.0,4.871601149931325,-0.1283988500686748,4.9374995419851695,-0.0625004580148305,4.865019076892712,-0.13498092310728804,5.34,0.33999999999999986,4.8662181845268835,-0.13378181547311652,4.729286786994308,-0.27071321300569196,4.906949982182521,-0.0930500178174789,5.3881025,0.38810253143310547,5.331958,0.3319578170776367
974,3.0,3.8249671298938717,0.8249671298938717,3.8406614644722703,0.8406614644722703,3.79132683251673,0.79132683251673,3.756666666666667,0.7566666666666668,3.3336623537775156,0.33366235377751563,3.541477923148424,0.5414779231484239,3.7833528338542926,0.7833528338542926,3.4921288,0.492128849029541,4.069247,1.069246768951416
1084,5.0,5.137264009680335,0.1372640096803348,4.997940136975699,-0.0020598630243009453,5.353392755636217,0.3533927556362171,5.23,0.23000000000000043,5.341994579327698,0.3419945793276984,5.376116616133643,0.37611661613364333,5.007268717123163,0.0072687171231633485,5.0687137,0.06871366500854492,5.3878217,0.38782167434692383
514,2.0,3.549254809098546,1.5492548090985458,3.5943322276574747,1.5943322276574747,3.616619735081957,1.616619735081957,3.36,1.3599999999999999,3.379107464847195,1.3791074648471948,3.3997477963998888,1.3997477963998888,3.449073602554114,1.449073602554114,3.4972878,1.4972877502441406,3.2941985,1.2941985130310059
1550,6.0,5.713332197823738,-0.28666780217626187,5.507254332249888,-0.4927456677501123,5.84557174930934,-0.15442825069065957,5.336666666666667,-0.6633333333333331,5.703569494731766,-0.29643050526823433,5.04116057196434,-0.9588394280356596,5.515003108886692,-0.48499689111330824,5.4710875,-0.5289125442504883,5.7765346,-0.2234654426574707
1567,3.0,1.934395112915036,-1.065604887084964,2.259563991176993,-0.7404360088230071,2.043903191921447,-0.956096808078553,2.91,-0.08999999999999986,2.947886467814308,-0.05211353218569181,2.2008971983163343,-0.7991028016836657,2.335835129050059,-0.664164870949941,2.7713702,-0.22862982749938965,2.3398905,-0.6601095199584961
1810,4.0,4.3392079968840775,0.33920799688407755,4.432200429012491,0.4322004290124912,4.567035373540742,0.5670353735407421,4.796666666666667,0.7966666666666669,4.6593309597581145,0.6593309597581145,4.190406420475941,0.19040642047594059,4.44231402525314,0.4423140252531397,4.4045696,0.4045696258544922,4.0203495,0.020349502563476562
1573,4.0,2.648430887207411,-1.351569112792589,2.497544227265052,-1.502455772734948,2.459139290116624,-1.540860709883376,3.07,-0.9300000000000002,2.9649921382997104,-1.0350078617002896,3.568716953041475,-0.43128304695852515,2.585214595306863,-1.414785404693137,2.7122352,-1.2877647876739502,3.719157,-0.28084301948547363
44,6.0,5.781661061134037,-0.2183389388659629,5.338399907734492,-0.6616000922655081,5.761909896520184,-0.2380901034798164,5.196666666666666,-0.8033333333333337,5.247214891914513,-0.7527851080854866,6.401165577441336,0.4011655774413363,5.545659252433532,-0.4543407475664676,5.509028,-0.49097204208374023,5.6369896,-0.3630104064941406
1686,3.0,3.64706731606823,0.6470673160682301,3.3624432033329525,0.36244320333295255,3.540976977247025,0.5409769772470252,3.18,0.18000000000000016,3.6154591295750076,0.6154591295750076,2.662717793907179,-0.3372822060928211,3.4167893595784555,0.41678935957845553,3.4048514,0.40485143661499023,3.7585735,0.7585735321044922
168,6.0,4.928056476876876,-1.0719435231231236,4.5489367815005615,-1.4510632184994385,4.716895143196734,-1.2831048568032664,5.136666666666667,-0.8633333333333333,4.905862199038263,-1.0941378009617369,4.690548026361479,-1.309451973638521,4.721955608436033,-1.2780443915639674,4.990383,-1.0096168518066406,4.9122276,-1.0877723693847656
303,3.0,4.365916432486095,1.3659164324860953,4.331511005181496,1.331511005181496,3.663986464583263,0.6639864645832629,4.22,1.2199999999999998,3.9950941113332665,0.9950941113332665,3.6536340954909727,0.6536340954909727,4.163362020075208,1.1633620200752084,3.9360802,0.9360802173614502,4.022225,1.0222249031066895
990,3.0,4.637014396094602,1.6370143960946022,4.621750238852957,1.6217502388529574,4.651829475665665,1.6518294756656653,3.2866666666666666,0.2866666666666666,3.537918021426822,0.537918021426822,4.747760329549108,1.7477603295491084,4.591390250051107,1.5913902500511066,3.6745677,0.674567699432373,4.3473253,1.347325325012207
555,6.0,5.344340643777886,-0.655659356222114,5.321625111639504,-0.6783748883604961,5.999497300187305,-0.0005026998126949067,5.34,-0.6600000000000001,5.1561032351241645,-0.8438967648758355,5.622007862105134,-0.3779921378948661,5.5121399879382835,-0.4878600120617165,5.6446376,-0.3553624153137207,5.3469415,-0.6530585289001465
1924,3.0,4.080974972815491,1.0809749728154907,3.9832293699642918,0.9832293699642918,4.208575291394721,1.2085752913947214,3.7066666666666666,0.7066666666666666,3.896263601906167,0.8962636019061669,4.173201296274975,1.173201296274975,4.028301797324705,1.0283017973247048,4.0398593,1.0398592948913574,3.9117212,0.9117212295532227
607,4.0,4.704446689356436,0.7044466893564358,4.691893361755326,0.6918933617553256,4.430964586570656,0.4309645865706564,4.883333333333334,0.8833333333333337,4.647642960665989,0.6476429606659888,4.513751019262977,0.5137510192629771,4.754876901086976,0.754876901086976,4.81861,0.8186101913452148,4.445001,0.44500112533569336
1618,1.0,2.380791695578941,1.380791695578941,2.054348394224465,1.0543483942244651,2.0211134386731042,1.0211134386731042,1.9433333333333334,0.9433333333333334,2.4547810991761962,1.4547810991761962,1.7979135267554973,0.7979135267554973,2.004575186588128,1.004575186588128,2.0075865,1.0075864791870117,1.7757779,0.7757779359817505
757,5.0,5.09593012652044,0.09593012652044042,5.114349082308896,0.1143490823088964,5.095971941150633,0.09597194115063257,5.173333333333333,0.1733333333333329,4.9213347687639635,-0.07866523123603653,4.748821660830991,-0.2511783391690088,5.051285207010431,0.051285207010431044,4.937389,-0.06261110305786133,4.591991,-0.40800905227661133
438,2.0,2.9082414344760124,0.9082414344760124,2.691334198702183,0.691334198702183,2.771354407255823,0.7713544072558229,2.486666666666667,0.4866666666666668,1.7046584970307779,-0.2953415029692221,2.573777767809557,0.573777767809557,2.571124647387064,0.5711246473870641,2.434347,0.43434691429138184,2.5578923,0.5578923225402832
582,3.0,2.2131267107797257,-0.7868732892202743,2.569318434240686,-0.43068156575931393,2.565411752111425,-0.4345882478885752,3.0966666666666667,0.09666666666666668,3.6413294351367442,0.6413294351367442,2.4986457738168397,-0.5013542261831603,2.661787902952997,-0.33821209704700284,3.0599442,0.05994415283203125,2.2623112,-0.7376887798309326
1518,4.0,2.9728140154830585,-1.0271859845169415,2.9660968587194225,-1.0339031412805775,2.539677497220975,-1.4603225027790252,3.3533333333333335,-0.6466666666666665,3.7251426116301376,-0.2748573883698624,3.1449628136302232,-0.8550371863697768,2.7994849543748943,-1.2005150456251057,3.2051501,-0.7948498725891113,3.300647,-0.6993529796600342
527,4.0,5.2393105653025875,1.2393105653025875,5.266977707404877,1.2669777074048767,5.384172592943452,1.384172592943452,5.26,1.2599999999999998,5.593203946903522,1.5932039469035217,5.8340893380514025,1.8340893380514025,5.343013058215789,1.3430130582157886,5.1164694,1.116469383239746,5.9276733,1.92767333984375
342,3.0,3.6603191473020877,0.6603191473020877,4.035669784639801,1.0356697846398006,4.399777216731546,1.3997772167315459,4.34,1.3399999999999999,3.605901617169811,0.6059016171698111,3.4358746281018533,0.4358746281018533,4.3291136606284635,1.3291136606284635,3.0582113,0.058211326599121094,3.1518538,0.1518537998199463
1736,4.0,5.364780393639659,1.3647803936396592,5.365392565576667,1.3653925655766672,5.788553835810692,1.788553835810692,5.723333333333334,1.7233333333333336,5.676835914294795,1.676835914294795,5.53468111629045,1.5346811162904501,5.561762727757644,1.5617627277576442,5.540616,1.5406160354614258,5.2748113,1.2748112678527832
367,6.0,5.514714558436273,-0.4852854415637271,5.322057371147042,-0.677942628852958,5.543741040668673,-0.4562589593313273,5.15,-0.8499999999999996,4.806442389070601,-1.1935576109293988,5.350213707223002,-0.649786292776998,5.41348065251564,-0.5865193474843604,5.1531935,-0.846806526184082,4.9333687,-1.0666313171386719
185,3.0,3.7819062272433146,0.7819062272433146,3.837224809147958,0.8372248091479579,3.9333487023850973,0.9333487023850973,4.1466666666666665,1.1466666666666665,4.059329127545955,1.059329127545955,3.8556825566692057,0.8556825566692057,3.9648604295452685,0.9648604295452685,3.8556168,0.8556168079376221,4.066469,1.0664691925048828
1116,3.0,5.193456202465542,2.1934562024655424,5.204569098143626,2.204569098143626,5.005411996275425,2.0054119962754253,5.3566666666666665,2.3566666666666665,5.4134558941179325,2.4134558941179325,5.11319313584582,2.11319313584582,5.181036321326461,2.181036321326461,5.493027,2.4930272102355957,5.334909,2.334908962249756
1754,3.0,4.505801467193488,1.5058014671934883,4.461284863649587,1.4612848636495874,4.264904363222731,1.2649043632227306,4.6866666666666665,1.6866666666666665,5.030878145532117,2.0308781455321174,4.238336115619643,1.238336115619643,4.330222461829522,1.3302224618295222,4.76942,1.7694201469421387,4.191068,1.191068172454834
1425,6.0,5.270916442128999,-0.7290835578710011,5.1998824107744905,-0.8001175892255095,5.566094177465703,-0.4339058225342969,5.183333333333334,-0.8166666666666664,5.599144250281079,-0.4008557497189207,5.185873277128071,-0.8141267228719293,5.271797170045682,-0.7282028299543182,5.488277,-0.5117230415344238,5.5438304,-0.45616960525512695
300,5.0,4.302887487608114,-0.697112512391886,4.448264478203316,-0.551735521796684,4.596298408860533,-0.403701591139467,4.94,-0.05999999999999961,4.787552438666602,-0.2124475613333976,4.359089460094019,-0.6409105399059811,4.531865630726902,-0.46813436927309837,4.9255905,-0.07440948486328125,4.5460024,-0.4539976119995117
1903,4.0,3.7523619081762116,-0.24763809182378838,3.774822177692913,-0.22517782230708683,3.5804328926282976,-0.41956710737170244,3.8766666666666665,-0.12333333333333352,3.729162946850071,-0.2708370531499291,3.6428356797117636,-0.3571643202882364,3.7513628575941635,-0.24863714240583645,3.7317865,-0.26821351051330566,4.517439,0.5174388885498047
832,6.0,4.982711438264857,-1.0172885617351426,5.145344960740253,-0.8546550392597467,5.17635942573569,-0.82364057426431,5.596666666666667,-0.4033333333333333,6.098647106721024,0.09864710672102373,5.302200208493415,-0.6977997915065854,5.287418500456141,-0.7125814995438589,5.734024,-0.2659759521484375,5.495746,-0.5042538642883301
