test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_SVR-RBF,residual_SVR-RBF,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1898,21915.94937,18724.234787068297,-3191.7145829317014,20922.98036448067,-992.9690055193278,21955.23813350748,39.288763507480326,21145.88005075349,-770.0693192465078,29049.432066182893,7133.482696182895,28166.511017221135,6250.561647221137,22004.195,88.24594250000155,1114.2933,-20801.65603503906
1899,21952.40506,19092.4432968079,-2859.961763192099,21280.397608821426,-672.0074511785751,22009.880303676724,57.47524367672304,21344.876777660953,-607.528282339048,29088.763341819787,7136.3582818197865,27840.151105434375,5887.7460454343745,22026.646,74.24142437499904,1114.2926,-20838.11245746094
1900,21897.72152,19060.52073242515,-2837.2007875748495,21322.610159182408,-575.111360817591,21969.50643026853,71.78491026853226,21112.611735762857,-785.1097842371419,29161.8991472819,7264.177627281901,27847.04089845072,5949.31937845072,21949.5,51.778480000000854,1114.2932,-20783.428307109374
1901,22146.83544,18332.852174222,-3813.983265777999,20762.344065424237,-1384.4913745757622,22019.886640020348,-126.94879997965108,21220.60632387325,-926.2291161267494,28793.77743241179,6646.94199241179,28369.312212450783,6222.476772450784,22056.807,-90.02879937499893,1114.2933,-21032.54210503906
1902,22341.26582,19311.778820581294,-3029.4869994187065,21408.306882294433,-932.9589377055672,22070.280968830575,-270.9848511694254,21658.745624703595,-682.5201952964053,30007.61904850089,7666.353228500888,28149.08345519334,5807.81763519334,22316.758,-24.50800750000053,1114.2931,-21226.972729179688
1903,22201.51899,19632.67825317077,-2568.840736829232,21686.740902613423,-514.7780873865777,22025.17184779815,-176.34714220185197,21447.20428835853,-754.3147016414696,29831.750298309264,7630.231308309263,27831.852866204143,5630.333876204142,22341.799,140.27983812499951,1114.2931,-21087.225899179688
1904,22468.86076,19740.9047789938,-2727.9559810061983,21797.42428387582,-671.4364761241814,22057.576911166532,-411.28384883346735,21675.91302450283,-792.9477354971714,29842.96311445871,7374.1023544587115,27695.94380100657,5227.083041006572,22471.625,2.7642400000004272,1114.2931,-21354.567669179687
1905,22517.46835,19866.429355486613,-2651.0389945133866,21924.38934569116,-593.0790043088382,22487.73954479391,-29.72880520609033,21974.836864774188,-542.631485225811,29948.441608227764,7430.973258227765,27623.00378267688,5105.535432676879,22700.43,182.9613375000008,1114.2922,-21403.176113671874
1906,22602.53165,20015.414523244657,-2587.1171267553436,22062.289204857683,-540.2424451423176,22722.09087994343,119.55922994342836,22170.312908220443,-432.2187417795576,30125.75334253393,7523.221692533931,27620.319574625926,5017.787924625925,22769.729,167.1968656249992,1114.2927,-21488.238925390626
1907,23653.67089,20174.752692546022,-3478.918197453979,22185.884177076645,-1467.7867129233564,22987.363328195803,-666.3075618041985,22544.60692179881,-1109.0639682011897,30292.981711034892,6639.310821034891,27701.319220094403,4047.648330094402,23064.916,-588.7548743750012,1114.2928,-22539.378043320314
1908,24607.59494,20729.80421334857,-3877.7907266514303,22766.548345487015,-1841.0465945129836,23908.318957264713,-699.2759827352857,23694.09876303637,-913.4961769636284,31349.298115667832,6741.703175667833,27813.03750211131,3205.4425621113114,24397.695,-209.89962749999904,1114.2924,-23493.30258160156
1909,25093.67089,21021.741836222176,-4071.929053777825,22990.19861732048,-2103.4722726795226,23898.142986131144,-1195.5279038688568,23655.77806243306,-1437.8928275669423,31467.332044406114,6373.6611544061125,27598.806237007935,2505.135347007934,24152.227,-941.4443275000012,1114.2922,-23979.378653671876
1910,25239.49367,21225.314893951083,-4014.178776048917,23122.447449698146,-2117.046220301854,23934.222262747495,-1305.271407252505,23972.86008533031,-1266.6335846696893,31476.967117928594,6237.473447928594,27503.323305343576,2263.8296353435762,24176.322,-1063.1714043749998,1114.292,-24125.2016778125
1911,24844.55696,21521.48019068033,-3323.076769319672,23346.141372106154,-1498.4155878938473,23905.80860631696,-938.7483536830405,23801.73642998416,-1042.8205300158406,31852.37696439229,7007.820004392288,27447.302507729648,2602.745547729646,24115.438,-729.1194600000017,1114.2911,-23730.26582230469
1912,24814.17722,22029.70629225892,-2784.4709277410802,23728.79134251899,-1085.3858774810105,23846.45986122606,-967.7173587739417,24009.3247902999,-804.8524297001022,32397.428810899324,7583.251590899323,27413.89122618432,2599.71400618432,24236.73,-577.4467512500014,1114.2914,-23699.885838164064
1913,24218.73418,22326.78773548352,-1891.9464445164813,23897.916587690735,-320.817592309264,23554.130747767726,-664.6034322322739,23616.881053996356,-601.8531260036434,32632.93524538251,8414.20106538251,27544.925032548086,3326.1908525480867,23889.602,-329.13261749999947,1114.2916,-23104.442554023437
1914,23520.0,22841.038618449205,-678.9613815507946,24753.195215471787,1233.1952154717874,22591.434907473224,-928.5650925267764,22929.096929648524,-590.9030703514763,33747.242286712535,10227.242286712535,27728.7215852526,4208.721585252599,23004.959,-515.041015625,1114.2925,-22405.70751953125
1915,23392.40506,23064.510440575305,-327.89461942469643,24870.061349214062,1477.656289214061,22331.600733296014,-1060.8043267039866,22690.92709469639,-701.4779653036094,33887.877096557604,10495.472036557603,27627.60176794457,4235.196707944568,22449.467,-942.938263125001,1114.2926,-22278.11245746094
1916,22973.16456,23279.608997082363,306.4444370823621,24963.593235970457,1990.4286759704555,21850.323925770284,-1122.8406342297167,21922.254429880897,-1050.910130119104,34021.534009840165,11048.369449840164,27597.79267760199,4624.6281176019875,22065.795,-907.3696381250011,1114.2926,-21858.87195746094
1917,23100.75949,23593.884431799288,493.1249417992876,25104.07240182961,2003.3129118296092,21992.367663288424,-1108.3918267115769,22289.50380067583,-811.2556893241708,34170.710870124036,11069.951380124035,27611.739245570505,4510.9797555705045,22400.254,-700.5055837500004,1114.2919,-21986.467619882813
1918,22930.63291,24076.525463254915,1145.8925532549147,25378.098823698707,2447.4659136987066,21781.851101718854,-1148.7818082811464,21690.16095258859,-1240.4719574114097,34413.883084459885,11483.250174459885,27666.199343849967,4735.566433849966,21810.875,-1119.7579100000003,1114.2924,-21816.340551601563
1919,22766.58228,24543.172476138887,1776.5901961388881,25649.30372696392,2882.721446963922,22121.47134519987,-645.11093480013,22219.227189163925,-547.3550908360739,34903.2197606428,12136.637480642803,27802.43291262066,5035.8506326206625,22351.1,-415.4826706249987,1114.2926,-21652.289677460936
1920,23380.25316,25195.928344132637,1815.6751841326368,26896.19324124326,3515.9400812432614,22610.58794903796,-769.6652109620409,23385.94122314957,5.688063149569643,35888.996716444526,12508.743556444526,28006.589754511657,4626.336594511657,23074.686,-305.5676131250002,1114.2931,-22265.960069179688
1921,23714.43038,25478.95200626028,1764.5216262602771,27031.25141632852,3316.821036328518,22584.423290682764,-1130.0070893172378,23738.5088278977,24.078447897696606,36241.13644320905,12526.706063209047,27950.40526401996,4235.974884019957,23413.922,-300.5085050000016,1114.2933,-22600.137045039064
1922,24334.17722,25581.33069308381,1247.1534730838102,26971.385039022665,2637.207819022664,23799.331867715027,-534.8453522849741,23944.169418501573,-390.0078014984283,36231.211815588125,11897.034595588124,27956.117405458353,3621.940185458352,23994.092,-340.0854231250014,1114.2931,-23219.88412917969
1923,24850.63291,25721.658873992707,871.0259639927062,26958.809036425337,2108.1761264253364,24400.620807830273,-450.01210216972686,24407.005968296085,-443.6269417039148,36482.180378194666,11631.547468194665,28031.25693216887,3180.6240221688713,24532.715,-317.91806625000027,1114.2924,-23736.340551601563
1924,25476.4557,25659.72158746415,183.2658874641529,26750.867730216574,1274.4120302165757,24771.21703131459,-705.2386686854079,24664.010526597984,-812.4451734020149,36446.47210523716,10970.016405237162,28184.351854134926,2707.896154134927,25311.734,-164.72132499999861,1114.2926,-24362.163097460936
1925,26114.43038,25682.917293739734,-431.5130862602673,26622.349772891714,507.91939289171205,26391.345706297278,276.9153262972759,25633.156653393085,-481.27372660691617,36590.27593336962,10475.845553369621,28372.696912815823,2258.266532815822,26372.408,257.9778231249984,1114.2927,-25000.137655390627
1926,26782.78481,26324.80845600634,-457.9763539936612,28070.35359654842,1287.5687865484178,26645.319058370133,-137.46575162986846,26525.871944186234,-256.912865813767,37398.24508039745,10615.460270397449,28563.097630625598,1780.312820625597,26524.184,-258.601216250001,1114.2928,-25668.491963320314
1927,27663.79747,26083.591464980153,-1580.2060050198488,27730.288123111462,66.49065311146114,27088.82711928003,-574.9703507199702,27050.075449531567,-613.7220204684345,37473.54688501535,9809.749415015347,28652.520578302265,988.7231083022634,27407.197,-256.60020437500134,1114.2931,-26549.50437917969
1928,27931.13924,25004.568725080895,-2926.5705149191053,26708.120038204263,-1223.019201795738,28925.486929959126,994.347689959126,28188.357243687173,257.2180036871723,37559.9927860481,9628.853546048096,28997.248080513527,1066.108840513527,28696.666,765.5267756249996,1114.2931,-26816.846149179688
1929,28629.87342,24671.604971064746,-3958.268448935254,26289.221145367534,-2340.6522746324663,30014.92588836324,1385.0524683632393,28812.6692764444,182.79585644440158,37903.481240137175,9273.607820137175,29235.26702589795,605.3936058979489,29368.807,738.9332206250001,1114.2924,-27515.581061601562
1930,29413.67089,25116.215216631037,-4297.455673368964,26488.009662727403,-2925.661227272598,30394.23161001077,980.5607200107697,29014.976572874424,-398.6943171255771,38211.04380919831,8797.372919198307,29311.144276983676,-102.52661301632543,30144.363,730.6923912499988,1114.2928,-28299.378043320314
1931,29845.06329,24840.416077344093,-5004.647212655906,26111.966548252924,-3733.0967417470747,30474.51596403376,629.4526740337606,30192.656948215237,347.593658215239,38657.98150705443,8812.91821705443,29547.31488881914,-297.7484011808592,30400.404,555.3410068750018,1114.2933,-28730.76995503906
1932,30677.46835,26087.678674165272,-4589.789675834727,28217.39596941509,-2460.0723805849084,30327.140426980226,-350.32792301977315,29738.69482538122,-938.7735246187804,38976.69437209841,8299.226022098414,29511.33539596473,-1166.1329540352708,30727.807,50.33829062500081,1114.2925,-29563.17586953125
1933,31436.96203,26861.678147569033,-4575.283882430966,28655.304531533788,-2781.657498466211,30593.01225263601,-843.9497773639887,30183.7088274702,-1253.2532025297987,39193.02693220075,7756.064902200753,29528.655502376416,-1908.306527623583,31018.682,-418.2803893749988,1114.2926,-30322.669427460936
1934,31813.67089,27048.143488203026,-4765.527401796975,28591.571164641777,-3222.0997253582245,30988.85219517186,-824.81869482814,30323.839746885787,-1489.8311431142138,39140.99274433566,7327.321854335656,29618.179047447404,-2195.4918425525975,31216.287,-597.3837806250012,1114.2924,-30699.378531601564
1935,32348.35443,26390.006671471954,-5958.347758528045,27913.95193556159,-4434.402494438411,31800.76298533826,-547.5914446617389,31615.849166613265,-732.5052633867344,39624.674272765915,7276.319842765915,30111.536251207115,-2236.8181787928843,31965.812,-382.5419299999994,1114.2925,-31234.06194953125
1936,32779.74684,28224.006872568014,-4555.739967431986,29169.145863137357,-3610.6009768626427,31876.755849330526,-902.9909906694738,31539.69681534553,-1240.0500246544689,39594.23042245604,6814.483582456043,29763.083989542763,-3016.6628504572363,32197.451,-582.2956681249998,1114.2917,-31665.455091953125
1937,33314.43038,28020.282718438302,-5294.147661561696,28858.913972307862,-4455.5164076921355,32367.822872093002,-946.607507906996,32698.021698430824,-616.4086815691735,40340.53586853389,7026.105488533889,30214.974242607193,-3099.4561373928045,32709.627,-604.803426874998,1114.2931,-32200.137289179685
1938,33356.96203,28298.347443286646,-5058.614586713356,30302.758573797884,-3054.203456202118,33394.4355771638,37.473547163797775,33142.71906581469,-214.24296418531594,40341.95673486593,6984.9947048659305,30181.26763793752,-3175.6943920624835,32987.414,-369.5479675000024,1114.2926,-32242.66942746094
1939,33514.93671,28447.34623994253,-5067.590470057472,30216.619790412708,-3298.3169195872943,33422.16395309206,-92.7727569079434,33670.03049042514,155.09378042513708,40406.97016393383,6892.033453933829,30224.329060935688,-3290.6076490643136,33227.113,-287.82342875000177,1114.2924,-32400.644351601564
1940,33624.3038,27930.914147908185,-5693.389652091817,29579.865021141868,-4044.4387788581334,33570.46449099505,-53.83930900495034,34195.16067097784,570.856870977841,40278.04217301941,6653.738373019405,30476.063873544947,-3148.239926455055,33554.484,-69.8194250000015,1114.2925,-32510.01131953125
1941,34152.91139,26555.12441663985,-7597.786973360151,28346.96630159361,-5805.945088406392,33777.914183311565,-374.99720668843656,34248.72136011381,95.80997011380532,41016.86400254987,6863.952612549867,30824.905638089225,-3328.005751910776,33706.855,-446.0559212500011,1114.2924,-33038.61903160156
1942,34468.86076,26394.55325106234,-8074.307508937662,28065.64464659752,-6403.216113402483,34007.21695354489,-461.6438064551112,34504.07769573903,35.216935739030305,41700.72997322198,7231.86921322198,30847.377732084606,-3621.4830279153975,33740.4,-728.4623225000032,1114.2928,-33354.567913320316
1943,34481.01266,27964.54515159703,-6516.4675084029695,29081.19161448461,-5399.821045515389,33790.5655540303,-690.4471059697025,34249.87790745452,-231.13475254548393,41149.53051405348,6668.517854053476,30660.088988750977,-3820.9236712490238,33653.766,-827.2470350000003,1114.2926,-33366.72005746094
1944,34213.67089,29125.38349236888,-5088.28739763112,31237.164782101347,-2976.5061078986546,33564.542957332436,-649.1279326675649,33673.68343238119,-539.9874576188085,41000.388515699626,6786.7176256996245,30572.58813237282,-3641.0827576271804,33549.883,-663.7880775000012,1114.2924,-33099.378531601564
1945,34487.08861,30071.051852165485,-4416.036757834514,31780.977081269062,-2706.1115287309367,33587.35247642995,-899.736133570048,34063.66481498379,-423.423795016206,41075.54944910505,6588.46083910505,30646.24033777407,-3840.8482722259287,33614.965,-872.1237662499989,1114.2924,-33372.79625160156
1946,34280.50633,30427.94770023273,-3852.558629767267,31878.539363199274,-2401.9669668007227,33642.74384002873,-637.7624899712682,34086.15986142009,-194.34646857990447,41121.87248836483,6841.366158364835,30739.808937069098,-3540.697392930899,33774.535,-505.9711737499965,1114.2926,-33166.213727460934
1947,34341.26582,30796.38676090995,-3544.87905909005,31976.424363908453,-2364.841456091548,33694.04429551587,-647.2215244841282,34253.475223667454,-87.79059633254656,41210.89993213084,6869.634112130836,30787.846038316537,-3553.419781683464,33774.824,-566.4416012500005,1114.2916,-33226.97419402344
1948,34541.77215,31401.819113538364,-3139.953036461633,32273.84913885549,-2267.9230111445067,33754.23068243853,-787.5414675614666,34172.47145747846,-369.3006925215377,41384.84223256426,6843.070082564263,30777.486124409334,-3764.2860255906635,33962.465,-579.307306249997,1114.2921,-33427.480035742185
1949,34584.3038,31428.712610296552,-3155.5911897034493,32082.86518270342,-2501.4386172965824,33782.04151798819,-802.2622820118122,34043.61393192391,-540.6898680760933,41199.747538912416,6615.443738912414,30785.3166066215,-3798.9871933785,33807.88,-776.4248937500015,1114.2922,-33470.01156367188
1950,34116.4557,31519.073002300862,-2597.3826976991368,33357.2847911268,-759.170908873195,33592.56642188826,-523.8892781117393,34142.3229170764,25.867217076403904,41317.452617669835,7200.996917669836,30869.87808540275,-3246.5776145972486,34011.816,-104.63929374999861,1114.2926,-33002.163097460936
1951,34377.72152,32068.6147847019,-2309.106735298101,33610.71918147022,-767.0023385297827,33486.00873657872,-891.7127834212806,34310.75632506925,-66.96519493075175,41427.01709152559,7049.2955715255885,30984.743243018755,-3392.9782769812446,33912.418,-465.30355124999915,1114.2925,-33263.42903953125
1952,34596.4557,33324.396859069035,-1272.058840930964,34432.98937525243,-163.46632474756916,33488.682964723725,-1107.772735276274,34221.26096799812,-375.19473200188077,42061.215638133486,7464.759938133488,31030.43337626564,-3566.02232373436,33882.707,-713.7486687499986,1114.2926,-33482.163097460936
1953,34833.41772,34309.530328816036,-523.8873911839619,35037.52332114008,204.10560114007967,33517.20199555186,-1316.215724448135,33939.45073752258,-893.9669824774173,42575.51362332311,7742.095903323112,31029.157636565233,-3804.260083434765,33874.414,-959.0036574999976,1114.2922,-33719.12548367187
1954,34547.8481,33417.39655846296,-1130.4515415370406,34149.88939650479,-397.95870349521283,33573.776028185945,-974.0720718140583,34058.11212586865,-489.73597413135576,41609.685912784094,7061.8378127840915,31100.408716344027,-3447.4393836559757,33792.23,-755.6176312500029,1114.2921,-33433.55598574219
1955,33909.87342,31926.410003202585,-1983.4634167974182,32786.70748266937,-1123.165937330632,33558.737822444724,-351.1355975552797,34001.401896610114,91.52847661011037,40749.49879541676,6839.625375416756,31042.085057322216,-2867.7883626777875,33857.797,-52.076545000003534,1114.2928,-32795.580573320316
1956,33478.48101,31174.81143911264,-2303.669570887363,33319.11526510214,-159.3657448978629,32920.572257839856,-557.9087521601468,33843.707776239484,365.22676623948064,40577.010461740734,7098.529451740731,30972.638830530705,-2505.8421794692986,33531.348,52.86664624999685,1114.2928,-32364.188163320316
1957,33028.86076,29821.19246965987,-3207.6682903401343,32090.29611714254,-938.5646428574619,33085.48856847042,56.62780847041722,33762.173370489545,733.3126104895418,40159.42848245497,7130.567722454965,30936.47260126627,-2092.3881587337346,33534.91,506.0493962499968,1114.2931,-31914.56766917969
1958,32694.68354,29682.384280416936,-3012.2992595830656,31805.59598760492,-889.0875523950817,33121.81912876376,427.1355887637583,33349.68011115337,654.9965711533696,39832.6499139478,7137.966373947795,30989.368441929888,-1705.315098070114,33346.6,651.9180224999982,1114.2932,-31580.390327109377
1959,32658.22785,30538.27297973417,-2119.9548702658285,32342.26020385496,-315.9676461450399,32799.20950956905,140.9816595690536,33120.746766888,462.5189168879988,39880.66364448573,7222.435794485729,31070.170041063837,-1588.0578089361625,33148.1,489.8737125000007,1114.2926,-31543.935247460937
1960,32415.18987,27049.620099819174,-5365.569770180824,29418.264066816737,-2996.9258031832615,32958.67440138592,543.4845313859223,32914.31286691533,499.1229969153319,39951.212332462535,7536.022462462537,30553.745142448606,-1861.4447275513921,33080.96,665.7710675000017,1114.2928,-31300.89702332031
1961,32238.98734,29872.36614720203,-2366.621192797971,31542.61414567147,-696.3731943285311,32834.64950929759,595.6621692975896,32719.517009434552,480.5296694345525,39917.380897976145,7678.3935579761455,30831.627954014817,-1407.3593859851826,32732.732,493.7450818750003,1114.2931,-31124.694249179687
1962,32336.20253,33220.893270361965,884.6907403619662,35102.64975685559,2766.4472268555946,32727.58435709266,391.3818270926604,32718.319975855622,382.1174458556234,41598.41742377567,9262.214893775668,31092.539211626216,-1243.663318373783,32923.027,586.8248137500013,1114.2924,-31221.91017160156
1963,31935.18987,34049.71467343293,2114.5248034329306,35643.05513502578,3707.8652650257827,32621.26845608312,686.0785860831202,32628.253803154683,693.0639331546845,42022.67306009319,10087.483190093193,31259.84656651113,-675.3433034888694,32839.37,904.1812237500017,1114.2925,-30820.89738953125
1964,31643.5443,34566.73020750529,2923.1859075052853,35934.414694265724,4290.870394265723,32384.75946524474,741.2151652447392,32043.488960651892,399.94466065189044,42149.41097637279,10505.866676372789,31357.74794372128,-285.79635627872267,32207.057,563.5123406249986,1114.2925,-30529.25181953125
1965,31631.39241,35467.5317789212,3836.139368921198,36537.74238433119,4906.349974331191,32324.833187055636,693.4407770556354,31826.86814044317,195.4757304431696,42629.00811826413,10997.61570826413,31424.12047687326,-207.2719331267399,32105.145,473.7521212499996,1114.2916,-30517.100784023438
1966,31424.81013,35498.7617277813,4073.9515977812953,36463.86370688949,5039.053576889488,32245.669266750258,820.8591367502559,31670.69084083607,245.880710836067,42449.748370460664,11024.938240460662,31378.667979572005,-46.14215042799697,31800.666,375.85588562499834,1114.2921,-30310.51801574219
1967,31625.31646,36170.96292143295,4545.646461432949,36907.89646394623,5282.58000394623,32224.015393424677,598.6989334246791,31544.18367763435,-81.13278236564656,42866.560546359244,11241.244086359246,31312.93607237954,-312.38038762045835,31712.412,87.09564937500181,1114.2921,-30511.024345742186
1968,31485.56962,36529.14412209368,5043.574502093685,37855.11123135294,6369.541611352939,32336.131540012426,850.5619200124274,31753.294019935423,267.724399935425,43272.55767793706,11786.988057937062,31346.814623539256,-138.7549964607424,32018.7,533.1295987500016,1114.2919,-30371.27774988281
1969,31619.24051,37072.05782310912,5452.817313109121,38240.29227369039,6621.051763690393,32321.59271903956,702.35220903956,31873.767264950515,254.52675495051517,43570.16085634549,11950.920346345487,31544.04642620179,-75.19408379821107,32057.395,438.15402125000037,1114.2921,-30504.948395742187
1970,31582.78481,37175.70763370782,5592.922823707817,38263.56537322634,6680.780563226337,32262.386951684017,679.6021416840158,31786.097417098237,203.31260709823619,43359.555155754126,11776.770345754125,31639.87464311407,57.08983311407064,32015.283,432.498393124999,1114.2921,-30468.49269574219
1971,31910.88608,37155.68704857948,5244.800968579479,38201.59717646259,6290.711096462586,32220.2119838086,309.32590380859983,31707.603235715156,-203.28284428484403,43217.703174986076,11306.817094986076,31653.35469173804,-257.53138826195936,31919.666,8.77993562499978,1114.2913,-30796.594820234375
1972,31935.18987,35182.8222188355,3247.632348835501,36575.70191921716,4640.512049217159,32228.12930296854,292.93943296854195,31919.276727632438,-15.913142367560795,41337.872279189134,9402.682409189136,31324.28214245084,-610.9077275491582,31930.814,-4.375416874998336,1114.292,-30820.8978778125
1973,31692.1519,36830.81948790033,5138.667587900327,37851.66640128134,6159.514501281341,32248.46101109218,556.3091110921778,31809.193287488182,117.0413874881815,42773.71930636474,11081.567406364742,31439.049509723467,-253.1023902765337,31876.9,184.74849062499925,1114.2916,-30577.86027402344
1974,31892.65823,38436.4957730835,6543.8375430835,39494.46802344304,7601.809793443041,32347.705287971927,455.0470579719258,32615.944867307087,723.2866373070865,45264.29432198667,13371.636091986671,31604.524061962973,-288.13416803702785,31940.883,48.22458249999909,1114.2919,-30778.366359882813
1975,32718.98734,38986.629820207396,6267.642480207396,39896.666632211956,7177.679292211957,33132.782774572304,413.79543457230466,33128.90614135435,409.9188013543535,45786.35327554618,13067.365935546179,31805.543605271,-913.4437347290004,32975.125,256.1376600000003,1114.2919,-31604.695469882812
1976,33788.35443,39153.84862795583,5365.494197955828,40003.31120363038,6214.95677363038,34604.855422804154,816.5009928041545,34941.8938788657,1153.539448865704,45813.70741698051,12025.352986980513,31914.46678037548,-1873.8876496245211,34784.438,996.0830700000006,1114.2919,-32674.062559882812
1977,35775.18987,38468.78555179958,2693.5956817995757,39449.73561498646,3674.5457449864552,37336.010388135095,1560.8205181350932,36774.91463094082,999.724760940815,44679.85664377344,8904.666773773439,31877.255806839188,-3897.934063160814,36279.266,504.075754999998,1114.2915,-34660.89836609375
1978,38904.3038,38580.00517154945,-324.2986284505532,39529.133672950404,624.8298729504022,38737.351580900366,-166.95221909963584,39239.42821199846,335.1244119984549,44871.26044146993,5966.956641469929,31824.32152321513,-7079.982276784871,38275.81,-628.4952062500015,1114.292,-37790.0118078125
1979,41304.3038,39084.56795860117,-2219.735841398833,39907.21367178517,-1397.0901282148334,39478.45164508143,-1825.852154918568,40441.37806821757,-862.9257317824304,45371.06635157555,4066.76255157555,31740.32962953425,-9563.97417046575,39888.074,-1416.2295812500015,1114.2921,-40190.01168574219
1980,42215.6962,39840.23054976357,-2375.4656502364305,40574.384701992494,-1641.3114980075043,39669.99785861,-2545.6983413900016,40508.052200026854,-1707.6439999731447,47243.76813298759,5028.071932987594,31842.28859571238,-10373.407604287619,40546.69,-1669.0047937499985,1114.2911,-41101.405062304686
1981,42452.65823,39921.47872566609,-2531.179504333908,40647.276744840434,-1805.381485159567,39691.02914974399,-2761.6290802560106,40660.680351740186,-1791.977878259815,47072.307468416024,4619.649238416023,32038.16090912305,-10414.497320876952,40563.805,-1888.853542500001,1114.2913,-41338.366970234376
1982,42586.32911,40475.8530555733,-2110.4760544266974,41097.62632574525,-1488.7027842547468,39898.99330185191,-2687.335808148091,40654.52791579796,-1931.8011942020385,47953.59529682257,5367.26618682257,32143.848613551552,-10442.480496448447,41074.594,-1511.7353599999988,1114.2914,-41472.03772816406
1983,42306.83544,40742.01136852888,-1564.824071471121,41353.36914284725,-953.4662971527505,39909.531659959815,-2397.303780040187,40757.299860613464,-1549.5355793865383,48471.88451776368,6165.0490777636805,32174.348164902385,-10132.487275097617,41199.29,-1107.5463775000026,1114.2909,-41192.544546445315
1984,42215.6962,40752.80040931815,-1462.8957906818468,41403.40228427461,-812.2939157253859,39961.523211275446,-2254.172988724553,40790.71312004632,-1424.9830799536794,48260.501064634096,6044.804864634098,32121.256407574136,-10094.439792425863,41189.418,-1026.2782312499985,1114.2914,-41101.40481816406
1985,42167.08861,40903.1478661687,-1263.9407438312992,41620.996621338716,-546.0919886612828,40203.42631378042,-1963.662296219576,40811.5665276937,-1355.5220823062991,48601.01015738585,6433.921547385849,32014.706414198634,-10152.382195801365,41419.297,-747.7917349999989,1114.2915,-41052.79710609375
1986,42063.79747,41254.80510814593,-808.9923618540706,41674.0760382107,-389.7214317893013,40860.36253137643,-1203.43493862357,41430.373124237565,-633.4243457624325,49848.417484564125,7784.620014564127,32079.272893507616,-9984.524576492382,41589.59,-474.2076262499977,1114.2916,-40949.505844023435
1987,42124.55696,41250.56247797434,-873.9944820256642,41732.31788696514,-392.2390730348634,40900.1984228234,-1224.358537176602,41634.68749019084,-489.869469809164,49440.34902491659,7315.79206491659,32254.673839724303,-9869.8831202757,41755.65,-368.9085225000017,1114.2919,-41010.265089882814
1988,42027.34177,41173.78431415319,-853.557455846807,41740.99855762129,-286.3432123787061,41319.47162448829,-707.8701455117116,41763.31924405226,-264.02252594773745,49059.88671552261,7032.544945522612,32337.584992181626,-9689.756777818373,41971.684,-55.65817624999909,1114.2922,-40913.049533671874
1989,42100.25316,41038.170341256686,-1062.0828187433144,41710.35984630063,-389.8933136993728,41392.34285787533,-707.9103021246701,41541.82338784938,-558.4297721506227,48614.701727641426,6514.448567641426,32325.093377599613,-9775.159782400387,41762.016,-338.2375350000002,1114.2916,-40985.96153402344
1990,42069.87342,40858.3973707245,-1211.4760492755013,41646.52652965719,-423.34689034281473,41272.66740032372,-797.2060196762832,41311.49549853107,-758.3779214689348,48110.32655309535,6040.453133095347,32221.171292486466,-9848.702127513538,41611.09,-458.78357625000353,1114.2919,-40955.581549882816
1991,41863.29114,40621.23155310485,-1242.0595868951496,41555.2451195167,-308.0460204832998,41412.75474945902,-450.5363905409831,41107.53915759427,-755.7519824057308,47707.60105792857,5844.309917928571,32037.348869814738,-9825.942270185264,41453.39,-409.9005150000012,1114.2921,-40748.99902574219
1992,41529.11392,40724.90466600371,-804.2092539962905,41098.497013560234,-430.6169064397691,41332.70154116343,-196.41237883657595,41081.57873682122,-447.5351831787848,48410.7157849421,6881.601864942095,32038.234846543346,-9490.879073456657,41533.35,4.237642499996582,1114.292,-40414.8219278125
1993,41674.93671,40468.686711720715,-1206.249998279287,41004.71015066644,-670.2265593335615,41245.82943960299,-429.10727039701305,41290.65973361829,-384.2769763817123,47921.41042112907,6246.473711129067,32185.099478038563,-9489.83723196144,41764.86,89.92266499999823,1114.2921,-40560.64459574219
1994,41486.58228,40266.649185373826,-1219.9330946261762,40938.36802377121,-548.2142562287918,41276.95404021311,-209.62823978689266,41256.9337207209,-229.64855927909957,47127.61738517175,5641.035105171744,32235.34041820773,-9251.241861792274,41765.613,279.03100124999764,1114.2922,-40372.29004367188
1995,41577.72152,40041.95942228174,-1535.7620977182596,40873.76359513095,-703.9579248690497,41080.493859034446,-497.2276609655528,41106.10365999165,-471.6178600083513,46543.31773456277,4965.596214562771,32191.48897790042,-9386.23254209958,41712.184,134.46207375000085,1114.2916,-40463.42989402344
1996,41358.98734,39758.6738508195,-1600.313489180502,40789.91113035147,-569.0762096485269,40663.135305647695,-695.852034352305,40990.62164476571,-368.36569523428625,46269.257281333994,4910.269941333994,32068.34457267276,-9290.642767327241,41498.38,139.39156625000032,1114.2921,-40244.69522574219
1997,41006.58228,39382.96238920541,-1623.6198907945945,40633.731223234434,-372.8510567655685,40853.17992055941,-153.40235944059532,40957.52950011039,-49.05277988961461,45918.67839618873,4912.096116188724,31885.35573461424,-9121.226545385762,41191.29,184.70678249999764,1114.2922,-39892.29004367188
