test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
7657,568.0,596.0,28.0,583.0819254816523,15.08192548165232,472.375772647292,-95.62422735270798,580.118832767021,12.11883276702099,553.18,-14.82000000000005,560.8660273588766,-7.133972641123364,485.8625376578258,-82.13746234217422,580.1557,12.15570068359375,522.5466,-45.45343017578125
3413,136.0,813.0,677.0,820.9489136360727,684.9489136360727,478.23031965338623,342.23031965338623,318.5010784341023,182.50107843410228,183.188,47.18799999999999,171.65527368057096,35.65527368057096,342.45982793174073,206.45982793174073,283.21225,147.21224975585938,229.79388,93.79388427734375
7824,726.0,568.0,-158.0,553.1554543512532,-172.84454564874682,458.2073139895224,-267.7926860104776,634.3753693204675,-91.62463067953252,691.872,-34.12800000000004,653.5382896447006,-72.46171035529937,541.6702173496456,-184.32978265035445,652.4933,-73.5067138671875,650.4979,-75.5020751953125
1864,189.0,440.0,251.0,445.1583218620688,256.1583218620688,356.5744344091761,167.5744344091761,241.40593332438192,52.40593332438192,282.656,93.656,263.70768216121803,74.70768216121803,287.3793929372721,98.37939293727209,225.48932,36.48931884765625,270.31503,81.31503295898438
7139,588.0,1046.0,458.0,1040.3944300577336,452.39443005773364,931.6864489927277,343.6864489927277,846.9665914202458,258.9665914202458,835.592,247.59199999999998,905.7486460381535,317.74864603815354,955.8279206211728,367.8279206211728,1004.2484,416.2484130859375,866.02356,278.0235595703125
7933,1118.0,1041.0,-77.0,1028.217522246261,-89.78247775373893,875.3000276811238,-242.69997231887623,923.3265939092053,-194.67340609079474,993.268,-124.73199999999997,865.2749024584058,-252.7250975415942,813.8823704735131,-304.1176295264869,926.19244,-191.80755615234375,888.1218,-229.878173828125
5893,585.0,1441.0,856.0,1444.970069264314,859.9700692643139,874.0340724563487,289.03407245634867,379.6827596377077,-205.3172403622923,575.748,-9.251999999999953,616.6690310979494,31.669031097949414,356.9323050666647,-228.0676949333353,598.07074,13.07073974609375,618.7795,33.77947998046875
8182,0.0,165.0,165.0,176.07407878724518,176.07407878724518,129.94192350198082,129.94192350198082,21.039204057300935,21.039204057300935,0.0,0.0,-29.717357717888767,-29.717357717888767,2.8743054308638416,2.8743054308638416,-29.16392,-29.16391944885254,2.2471902,2.247190237045288
3362,305.0,450.0,145.0,454.2606567807933,149.26065678079328,329.36995747007484,24.369957470074837,351.0299055917949,46.029905591794886,348.548,43.548,333.5943552555393,28.594355255539313,337.926163992898,32.92616399289801,321.33926,16.339263916015625,261.53107,-43.46893310546875
4832,2440.0,701.0,-1739.0,698.0275427529976,-1741.9724572470022,742.9025484766478,-1697.0974515233522,1386.125336572156,-1053.874663427844,1538.112,-901.8879999999999,1877.6816031459587,-562.3183968540413,1080.2090411967963,-1359.7909588032037,1403.4962,-1036.5037841796875,1565.1542,-874.8458251953125
7731,262.0,487.0,225.0,477.774595284998,215.774595284998,342.00613434914226,80.00613434914226,286.70539976392183,24.705399763921832,243.744,-18.256,263.8944361218355,1.894436121835497,301.48792376637203,39.487923766372035,333.96365,71.96365356445312,161.67294,-100.32705688476562
7925,146.0,609.0,463.0,599.8944813719307,453.89448137193074,432.3919152609242,286.3919152609242,391.6303976983329,245.6303976983329,180.956,34.95599999999999,187.4112887264177,41.411288726417695,387.3526365673882,241.35263656738817,251.47238,105.47238159179688,207.08264,61.0826416015625
4394,677.0,699.0,22.0,697.5470424152538,20.547042415253827,673.5962130837441,-3.4037869162558536,712.3031789615436,35.30317896154361,531.408,-145.59199999999998,567.4997641431848,-109.50023585681515,671.903508465198,-5.096491534801999,563.7958,-113.2042236328125,416.60568,-260.3943176269531
8592,499.0,571.0,72.0,557.2876747588815,58.28767475888151,306.6470535283684,-192.35294647163158,310.61603278481243,-188.38396721518757,482.236,-16.76400000000001,427.21266634066234,-71.78733365933766,384.9471885080497,-114.05281149195031,466.226,-32.77398681640625,440.56732,-58.43267822265625
8255,0.0,133.0,133.0,144.95125823019384,144.95125823019384,82.18121234891916,82.18121234891916,-45.372528535380525,-45.372528535380525,6.604,6.604,81.47451249673381,81.47451249673381,-7.953860306326277,-7.953860306326277,-33.02895,-33.02894973754883,2.246349,2.2463490962982178
214,289.0,551.0,262.0,552.0337942459455,263.0337942459455,344.60304542047555,55.60304542047555,279.935844931652,-9.064155068347986,283.864,-5.136000000000024,306.76009157300626,17.760091573006264,273.34588441606206,-15.654115583937937,297.56006,8.56005859375,300.54684,11.546844482421875
6798,691.0,915.0,224.0,908.8695119563907,217.86951195639074,619.2712594338693,-71.72874056613068,496.5685835503106,-194.43141644968938,306.384,-384.616,369.4061847069115,-321.5938152930885,496.60707156187215,-194.39292843812785,455.0834,-235.91659545898438,436.27554,-254.72445678710938
7761,921.0,737.0,-184.0,726.9405925773289,-194.05940742267114,767.6836398220239,-153.3163601779761,1097.2692181668979,176.26921816689787,1069.62,148.6199999999999,993.8122691535361,72.81226915353614,945.847973825376,24.847973825376016,958.5123,37.5123291015625,974.09143,53.0914306640625
862,281.0,489.0,208.0,487.90311475607996,206.90311475607996,206.41425138455574,-74.58574861544426,224.19140497689813,-56.80859502310187,258.02,-22.980000000000018,247.35136870825568,-33.64863129174432,224.49688148094722,-56.50311851905278,276.69672,-4.30328369140625,254.63339,-26.366607666015625
7861,1106.0,1127.0,21.0,1118.0802304560123,12.08023045601226,1257.5962724060955,151.59627240609552,1113.4025083421916,7.402508342191595,1028.976,-77.02399999999989,1063.1866861349,-42.8133138651001,1090.8709497936964,-15.129050206303646,1065.2693,-40.730712890625,1172.9535,66.9534912109375
2166,33.0,-60.0,-93.0,-58.566144727211,-91.566144727211,12.190112598666701,-20.8098874013333,-17.939510019542354,-50.939510019542354,67.452,34.452,-67.29735263260073,-100.29735263260073,-137.61768644240092,-170.61768644240092,-81.70818,-114.70818328857422,84.28253,51.28253173828125
4894,2103.0,1549.0,-554.0,1550.0464419986386,-552.9535580013614,1847.8085482222311,-255.19145177776886,1982.826189663455,-120.1738103365451,1777.324,-325.67599999999993,1846.7885166064636,-256.21148339353635,1905.3207276824005,-197.6792723175995,1954.6488,-148.3511962890625,1917.0297,-185.9703369140625
1263,63.0,353.0,290.0,347.09778639067576,284.09778639067576,307.3779177679744,244.3779177679744,450.2169837631595,387.2169837631595,336.12,273.12,325.54127878639014,262.54127878639014,318.09649227670695,255.09649227670695,320.98047,257.98046875,289.76044,226.76043701171875
181,354.0,393.0,39.0,391.8034648550629,37.803464855062884,268.7416953940315,-85.25830460596848,240.15313486840807,-113.84686513159193,250.528,-103.47200000000001,278.574577307913,-75.42542269208701,277.1541450842284,-76.84585491577161,283.42172,-70.57827758789062,294.96808,-59.03192138671875
3541,1133.0,984.0,-149.0,991.3506167846676,-141.64938321533236,1042.3167012291888,-90.68329877081123,1254.370089251603,121.37008925160308,1147.844,14.844000000000051,1168.1763419546255,35.176341954625514,1174.952540275064,41.95254027506394,1098.1716,-34.828369140625,1138.3909,5.390869140625
5753,863.0,1148.0,285.0,1148.89723758973,285.8972375897299,1082.8075462727536,219.8075462727536,1440.7610719113286,577.7610719113286,1373.532,510.5319999999999,1406.7137994521943,543.7137994521943,1143.902767537836,280.9027675378361,1396.4143,533.414306640625,1010.21136,147.21136474609375
7209,1120.0,1006.0,-114.0,999.7598296212161,-120.24017037878389,986.9167540869018,-133.08324591309815,1022.1849132241271,-97.81508677587294,955.872,-164.12800000000004,972.4944732954225,-147.5055267045775,1064.300323145194,-55.69967685480606,1044.4441,-75.555908203125,947.85315,-172.1468505859375
3941,199.0,295.0,96.0,293.3504837507654,94.35048375076542,151.0283446332378,-47.97165536676221,228.94339038852672,29.943390388526723,102.292,-96.708,122.09573962374903,-76.90426037625097,132.8505012009679,-66.1494987990321,93.795456,-105.20454406738281,147.2642,-51.73579406738281
2543,455.0,994.0,539.0,1002.0113030327288,547.0113030327288,641.4996444816909,186.4996444816909,325.682467368821,-129.317532631179,472.672,17.672000000000025,401.29014295613064,-53.70985704386936,405.8484624682717,-49.15153753172831,394.44656,-60.553436279296875,457.06113,2.061126708984375
4087,341.0,747.0,406.0,755.2080405671614,414.20804056716145,530.4487968833139,189.4487968833139,622.5274566198793,281.52745661987933,764.104,423.10400000000004,859.1857676256118,518.1857676256118,639.9005445760504,298.9005445760504,968.7631,627.7631225585938,990.00385,649.0038452148438
7702,1278.0,1227.0,-51.0,1221.5205975393037,-56.47940246069629,1042.6609451134939,-235.33905488650612,1090.2646245874307,-187.73537541256928,1332.864,54.86400000000003,1225.4914856758214,-52.50851432417858,1169.4552361977094,-108.54476380229062,1133.8596,-144.140380859375,1086.2292,-191.770751953125
2513,411.0,567.0,156.0,564.9186753803707,153.9186753803707,214.29248337865673,-196.70751662134327,332.95603001350247,-78.04396998649753,308.736,-102.26400000000001,271.9565631708206,-139.04343682917943,236.1621337911584,-174.8378662088416,322.26526,-88.7347412109375,257.2628,-153.73721313476562
1642,155.0,14.0,-141.0,13.143044493321042,-141.85695550667896,191.3240326127516,36.32403261275161,174.00364809946007,19.003648099460065,174.34,19.340000000000003,169.37080331215586,14.370803312155857,220.85332830422118,65.85332830422118,165.96614,10.966140747070312,223.78607,68.78607177734375
3305,1632.0,1248.0,-384.0,1248.220815385903,-383.77918461409695,1356.7876720039421,-275.21232799605787,1543.8578301528742,-88.14216984712584,1773.036,141.03600000000006,1649.9911378215843,17.99113782158429,1611.4210507573166,-20.578949242683393,1515.2233,-116.7767333984375,1505.6389,-126.361083984375
3299,822.0,915.0,93.0,918.5009386654135,96.50093866541351,882.8655235110139,60.86552351101386,947.0730498927227,125.07304989272268,869.752,47.75199999999995,841.9521040423662,19.95210404236616,864.369161758326,42.36916175832596,893.61456,71.61456298828125,887.5069,65.50689697265625
544,473.0,512.0,39.0,506.9079653608691,33.90796536086913,454.7935280410696,-18.206471958930422,514.2373586130182,41.23735861301816,385.316,-87.68400000000003,395.08309825177406,-77.91690174822594,365.33472685852496,-107.66527314147504,455.96082,-17.0391845703125,407.85522,-65.144775390625
4997,162.0,450.0,288.0,444.2230785007712,282.2230785007712,280.813382111305,118.81338211130497,353.0696685265524,191.0696685265524,180.072,18.072000000000003,250.65643679530746,88.65643679530746,295.1717422690443,133.17174226904427,236.83936,74.83935546875,245.1395,83.13949584960938
1726,128.0,632.0,504.0,628.1934574722213,500.1934574722213,190.76497723128105,62.76497723128105,155.07916855841938,27.079168558419383,178.228,50.22800000000001,178.62110276900017,50.621102769000174,171.63899055856942,43.63899055856942,187.63162,59.631622314453125,226.69531,98.6953125
1533,225.0,456.0,231.0,455.73202546475335,230.73202546475335,262.7354770361642,37.735477036164184,271.9903539151197,46.99035391511973,282.176,57.17599999999999,290.47809901446993,65.47809901446993,262.11011801609504,37.11011801609504,313.97055,88.97055053710938,290.6358,65.63580322265625
3707,1021.0,895.0,-126.0,900.4776365898231,-120.52236341017692,969.5757869931397,-51.42421300686033,994.5529860923568,-26.447013907643168,932.616,-88.38400000000001,903.8484158784137,-117.15158412158632,932.8621550458165,-88.13784495418349,888.518,-132.48199462890625,911.51227,-109.48773193359375
4816,1700.0,1275.0,-425.0,1276.3205414756692,-423.6794585243308,1662.1285080242405,-37.871491975759454,2110.405448970439,410.405448970439,1574.664,-125.33600000000001,1716.8980652117193,16.898065211719313,1956.716407476154,256.716407476154,1705.4398,5.4398193359375,1773.3746,73.3746337890625
8205,1062.0,1105.0,43.0,1094.8188257130096,32.81882571300957,1025.469854207893,-36.53014579210708,1233.829579460595,171.8295794605949,1287.836,225.836,1275.6726559841354,213.67265598413542,1209.2881444496584,147.28814444965838,1302.204,240.2039794921875,1351.2369,289.2369384765625
8475,133.0,446.0,313.0,433.34640051813983,300.34640051813983,366.74660207104955,233.74660207104955,331.0479951967334,198.04799519673338,197.9,64.9,245.3781042867069,112.3781042867069,322.0946446673873,189.09464466738729,259.84952,126.84951782226562,153.53703,20.537033081054688
1721,277.0,699.0,422.0,689.0691356835661,412.06913568356606,285.76802486760397,8.76802486760397,305.18813364204397,28.188133642043965,351.784,74.78399999999999,322.14915877976557,45.14915877976557,399.46688086296706,122.46688086296706,334.02536,57.025360107421875,364.37747,87.37747192382812
2894,1381.0,1102.0,-279.0,1105.3157897079082,-275.68421029209185,1234.053069123519,-146.94693087648102,1204.9390862783455,-176.06091372165452,1185.068,-195.93200000000002,1192.0918140537212,-188.90818594627876,1123.0932558070683,-257.9067441929317,1131.89,-249.1099853515625,1152.0299,-228.9700927734375
5488,1062.0,1303.0,241.0,1305.404640155851,243.40464015585098,1096.4259280931342,34.42592809313419,1302.798688410634,240.79868841063399,1247.088,185.08799999999997,1295.1386248346214,233.1386248346214,1085.7064528245894,23.706452824589405,1123.467,61.467041015625,1099.818,37.8179931640625
1406,225.0,507.0,282.0,500.44006909388224,275.44006909388224,257.8799497573757,32.8799497573757,245.74368369519692,20.74368369519692,271.54,46.54000000000002,266.0925929336613,41.09259293366131,274.6986064010976,49.69860640109761,266.36856,41.368560791015625,270.94458,45.944580078125
3320,1815.0,675.0,-1140.0,679.2931730050045,-1135.7068269949955,471.174997058456,-1343.825002941544,728.8880069504137,-1086.1119930495863,1016.004,-798.996,965.8340575260028,-849.1659424739972,581.0161836389996,-1233.9838163610004,972.11237,-842.8876342773438,1170.7758,-644.2242431640625
7303,1429.0,863.0,-566.0,854.4666414754083,-574.5333585245917,694.5375161209258,-734.4624838790742,565.0359557208495,-863.9640442791505,845.86,-583.14,813.6393872141599,-615.3606127858401,672.3151729662769,-756.6848270337231,864.3975,-564.6024780273438,832.03754,-596.9624633789062
8302,690.0,1071.0,381.0,1064.9796725968117,374.9796725968117,860.4467910447274,170.44679104472743,947.9216634923615,257.9216634923615,1061.976,371.9760000000001,921.8522462820656,231.8522462820656,1001.4666109198897,311.4666109198897,962.79016,272.7901611328125,878.37555,188.37554931640625
8533,623.0,1015.0,392.0,1005.1577778821306,382.15777788213063,892.9401842537009,269.94018425370086,1049.330384317103,426.3303843171029,741.356,118.356,788.4978256826902,165.49782568269018,882.6139359448898,259.6139359448898,848.3959,225.3958740234375,773.9266,150.92657470703125
7633,393.0,476.0,83.0,463.58225213838557,70.58225213838557,378.3507914007197,-14.649208599280314,479.24178773906476,86.24178773906476,472.66,79.66000000000003,516.8183298454264,123.81832984542643,438.96896010754597,45.96896010754597,560.1721,167.172119140625,476.19687,83.19686889648438
8566,691.0,1166.0,475.0,1153.7133324472466,462.71333244724656,656.9180079367819,-34.08199206321808,593.7104014796586,-97.28959852034143,775.336,84.33600000000001,719.0139541537629,28.01395415376294,602.45263098987,-88.54736901012996,794.0655,103.06549072265625,653.7863,-37.21368408203125
3106,506.0,270.0,-236.0,273.23202703265736,-232.76797296734264,514.0897118309554,8.089711830955366,700.5466090616302,194.5466090616302,369.324,-136.676,336.53434007267697,-169.46565992732303,688.4571434348136,182.4571434348136,375.65274,-130.34725952148438,422.63742,-83.36257934570312
8738,300.0,294.0,-6.0,281.49358244363845,-18.506417556361555,292.59904974649606,-7.400950253503936,113.70965923594349,-186.2903407640565,269.82,-30.180000000000007,270.46139675518776,-29.538603244812236,375.678726623077,75.67872662307701,303.26065,3.260650634765625,196.17047,-103.82952880859375
6687,1131.0,1450.0,319.0,1439.579995336832,308.5799953368321,1029.9517589306622,-101.04824106933779,1223.475434916104,92.47543491610395,1349.936,218.93599999999992,1298.8318336217535,167.8318336217535,1278.690090901529,147.69009090152895,1352.6864,221.6864013671875,1092.1084,-38.8916015625
6965,246.0,753.0,507.0,741.1303662037982,495.1303662037982,422.887902399209,176.887902399209,312.3847550981121,66.38475509811212,187.916,-58.084,290.7718704512118,44.77187045121178,377.75467817020643,131.75467817020643,308.0741,62.0740966796875,247.69312,1.693115234375
8194,555.0,658.0,103.0,642.0239529014417,87.0239529014417,455.5599065228977,-99.44009347710232,814.2188561616338,259.21885616163377,727.604,172.60400000000004,524.4905644322317,-30.509435567768264,727.9213571382655,172.92135713826553,545.30994,-9.6900634765625,499.86954,-55.130462646484375
3980,1958.0,1432.0,-526.0,1437.3602961684917,-520.6397038315083,1624.3058649378377,-333.69413506216233,1992.8802350118028,34.880235011802824,1868.3,-89.70000000000005,1782.4988300829093,-175.5011699170907,2035.4169065599924,77.41690655999241,1926.5321,-31.4678955078125,2054.3105,96.310546875
5112,26.0,202.0,176.0,202.91514629720822,176.91514629720822,75.70630891505309,49.706308915053086,151.2066436800776,125.2066436800776,104.484,78.484,182.82967630414245,156.82967630414245,161.87507808513098,135.87507808513098,334.3426,308.34259033203125,99.17042,73.17041778564453
3071,368.0,1059.0,691.0,1063.6878327992608,695.6878327992608,595.0015908499117,227.00159084991174,346.51635825509317,-21.483641744906834,397.352,29.351999999999975,294.086873777556,-73.91312622244402,343.70602764334484,-24.29397235665516,345.99652,-22.00347900390625,394.19324,26.1932373046875
4184,2081.0,754.0,-1327.0,760.9854135104911,-1320.014586489509,808.2263857478554,-1272.7736142521446,969.1929855762129,-1111.8070144237872,1433.072,-647.9280000000001,1474.0739349886517,-606.9260650113483,1005.270690352566,-1075.729309647434,1320.238,-760.761962890625,1352.9869,-728.0130615234375
7965,670.0,958.0,288.0,950.8683748120056,280.86837481200564,819.7834354981519,149.7834354981519,987.787924366156,317.78792436615595,930.844,260.84400000000005,933.0554766137894,263.05547661378944,988.3529490896384,318.3529490896384,956.49066,286.49066162109375,912.2885,242.28851318359375
3058,453.0,675.0,222.0,674.0259497832269,221.0259497832269,484.9649694023967,31.96496940239672,523.7173573174914,70.7173573174914,520.444,67.44399999999996,445.46647784723825,-7.533522152761748,409.26777249717907,-43.73222750282093,411.34277,-41.6572265625,428.699,-24.300994873046875
8142,448.0,442.0,-6.0,425.56872260671275,-22.431277393287246,319.26241751965324,-128.73758248034676,553.4537575594526,105.45375755945258,234.692,-213.308,322.8505611127798,-125.14943888722019,409.2601059760945,-38.73989402390549,258.2852,-189.71481323242188,363.35046,-84.6495361328125
6581,260.0,753.0,493.0,741.9635505160593,481.9635505160593,380.37913711548447,120.37913711548447,366.1346532156178,106.13465321561779,217.784,-42.21600000000001,237.1980437873096,-22.801956212690413,376.62909439889626,116.62909439889626,301.97653,41.976531982421875,248.561,-11.438995361328125
7205,207.0,785.0,578.0,778.3114882658285,571.3114882658285,514.1924518979824,307.19245189798244,538.6362123923116,331.63621239231156,178.124,-28.876000000000005,207.89536083968662,0.8953608396866173,373.1032534760318,166.1032534760318,334.0892,127.08920288085938,254.59312,47.59312438964844
4705,717.0,650.0,-67.0,653.7741028018022,-63.2258971981978,473.8996268049207,-243.10037319507933,697.2455070502859,-19.754492949714063,782.948,65.94799999999998,746.6072799218256,29.60727992182558,691.8416368469644,-25.158363153035566,795.93146,78.93145751953125,626.00116,-90.99884033203125
2939,662.0,852.0,190.0,858.8619763000913,196.86197630009133,1044.024955279428,382.024955279428,1100.570860311899,438.57086031189897,896.524,234.524,887.3609349255786,225.3609349255786,1054.6491097827068,392.6491097827068,876.8055,214.80548095703125,779.76044,117.76043701171875
3007,38.0,149.0,111.0,148.48783029816406,110.48783029816406,-52.1392769450367,-90.1392769450367,-14.224289308089851,-52.22428930808985,87.688,49.688,132.06437831750182,94.06437831750182,-0.008158088948420406,-38.00815808894842,110.198654,72.19865417480469,58.80091,20.80091094970703
6175,429.0,828.0,399.0,840.1795342208007,411.17953422080075,516.210982810094,87.21098281009404,548.4660347863086,119.46603478630857,872.636,443.63599999999997,474.1816510796366,45.181651079636595,415.68873455725935,-13.311265442740648,717.6505,288.6505126953125,510.60538,81.60537719726562
5571,477.0,758.0,281.0,762.2566797319876,285.25667973198756,426.9211774682519,-50.078822531748074,449.7574025240582,-27.242597475941807,359.08,-117.92000000000002,371.4984635131256,-105.50153648687439,496.3317583027886,19.331758302788614,410.64078,-66.35922241210938,238.39365,-238.60635375976562
5246,1430.0,1133.0,-297.0,1139.76993041508,-290.2300695849201,999.0239776376518,-430.9760223623482,1233.3195389035604,-196.68046109643956,1331.548,-98.452,1398.4120370390704,-31.587962960929644,1292.6655023563762,-137.33449764362376,1303.1577,-126.84228515625,1347.0062,-82.9937744140625
5513,1596.0,1437.0,-159.0,1439.3781721173252,-156.62182788267478,1404.1376955670514,-191.86230443294858,1674.3150645186934,78.31506451869336,1492.724,-103.27600000000007,1500.9850643040563,-95.01493569594368,1461.1701068526772,-134.82989314732276,1606.4392,10.439208984375,1496.4169,-99.5831298828125
3783,2191.0,1234.0,-957.0,1240.4015120832453,-950.5984879167547,1544.5280292170305,-646.4719707829695,1541.0097730743837,-649.9902269256163,1359.648,-831.3520000000001,1437.730650097938,-753.269349902062,1468.2297295276696,-722.7702704723304,1434.8514,-756.1485595703125,1463.9335,-727.0665283203125
6224,1918.0,1015.0,-903.0,1018.2092032444707,-899.7907967555293,1007.6567177378924,-910.3432822621076,941.0393193795765,-976.9606806204235,1131.596,-786.404,1293.5592705365411,-624.4407294634589,1088.6677055358848,-829.3322944641152,1519.738,-398.261962890625,1434.1664,-483.8336181640625
4295,1247.0,1391.0,144.0,1400.2333386254834,153.23333862548338,1804.9251132195177,557.9251132195177,1591.0023422004533,344.0023422004533,1222.3,-24.700000000000045,1205.5710600297973,-41.42893997020269,1478.0004884457383,231.00048844573826,1327.1135,80.113525390625,1384.9125,137.9124755859375
2770,415.0,458.0,43.0,459.27820276375104,44.27820276375104,567.8094287238468,152.80942872384685,630.7976685699334,215.79766856993342,507.836,92.83600000000001,455.81094334304095,40.81094334304095,829.6408647260636,414.64086472606357,584.90247,169.9024658203125,534.36505,119.36505126953125
1244,258.0,716.0,458.0,715.8719292135058,457.87192921350584,364.2709519872291,106.27095198722913,374.2478973937649,116.2478973937649,297.296,39.29599999999999,321.9199695471319,63.91996954713193,401.39599345448954,143.39599345448954,310.88977,52.8897705078125,394.06885,136.06884765625
4607,1191.0,1354.0,163.0,1358.8965790004559,167.89657900045586,1881.6233756452182,690.6233756452182,1691.1907164269217,500.19071642692165,1383.228,192.22800000000007,1257.3524540022154,66.35245400221538,1632.1960468363957,441.1960468363957,1421.8583,230.8582763671875,1483.0146,292.0146484375
5852,1441.0,1606.0,165.0,1609.1824509433786,168.18245094337863,1732.2681370113703,291.2681370113703,1449.9797493790181,8.97974937901813,1539.14,98.1400000000001,1512.5171880899268,71.51718808992678,1449.4982857427108,8.498285742710777,1605.0647,164.064697265625,1524.915,83.9150390625
7568,1996.0,606.0,-1390.0,597.3977747105718,-1398.6022252894281,534.5076400118464,-1461.4923599881536,1114.777073456971,-881.222926543029,1312.96,-683.04,1523.4351152497095,-472.5648847502905,1016.6956560617928,-979.3043439382072,1265.768,-730.2320556640625,1653.2554,-342.74462890625
5970,1956.0,1447.0,-509.0,1451.9040226634172,-504.0959773365828,1528.2789038778847,-427.72109612211534,1826.1417055043723,-129.85829449562766,1789.72,-166.27999999999997,1948.2707443470129,-7.729255652987149,1612.6256175101496,-343.3743824898504,1960.8375,4.8375244140625,1992.3531,36.3531494140625
6791,941.0,1554.0,613.0,1546.8045197511406,605.8045197511406,1853.1411257542004,912.1411257542004,1496.5181301370199,555.5181301370199,1222.44,281.44000000000005,1204.4504083692923,263.4504083692923,1485.5305650747966,544.5305650747966,1330.7129,389.712890625,1337.0504,396.0504150390625
576,160.0,-245.0,-405.0,-244.8008368510819,-404.8008368510819,141.52792947456783,-18.472070525432173,183.2931777996463,23.293177799646287,195.792,35.792,173.96004291975703,13.96004291975703,159.78396177493994,-0.21603822506006054,188.44072,28.440719604492188,178.04897,18.048965454101562
6497,39.0,794.0,755.0,795.2247797108125,756.2247797108125,128.53226830332918,89.53226830332918,176.3715592707522,137.3715592707522,261.184,222.18400000000003,257.7746589694107,218.77465896941072,305.48112947055137,266.48112947055137,174.68083,135.6808319091797,210.56364,171.5636444091797
1166,301.0,524.0,223.0,517.158702206908,216.15870220690795,357.81491676834287,56.81491676834287,320.82255774134074,19.822557741340745,322.036,21.036,331.6839980175466,30.683998017546628,294.77499096552515,-6.225009034474851,324.23624,23.236236572265625,334.59113,33.59112548828125
4304,2234.0,829.0,-1405.0,833.7382040342798,-1400.2617959657202,816.2377205364062,-1417.7622794635938,866.8152439154601,-1367.18475608454,1476.52,-757.48,1438.5319877830013,-795.4680122169987,904.7918442596559,-1329.208155740344,1275.4806,-958.5194091796875,1479.8662,-754.1337890625
415,96.0,-204.0,-300.0,-207.0000114531701,-303.0000114531701,154.6895767214675,58.68957672146749,193.79881817548983,97.79881817548983,209.352,113.352,181.69475014838005,85.69475014838005,160.72671601001556,64.72671601001556,231.66472,135.6647186279297,197.06552,101.06552124023438
7923,346.0,645.0,299.0,634.0454234945483,288.04542349454834,466.78611642028034,120.78611642028034,546.5793865922398,200.57938659223976,210.48,-135.52,248.9545728365205,-97.0454271634795,377.1695917797241,31.1695917797241,329.9914,-16.00860595703125,173.49847,-172.50152587890625
8088,0.0,-472.0,-472.0,-456.7476799258029,-456.7476799258029,46.801262901224504,46.801262901224504,35.65091047060264,35.65091047060264,64.644,64.644,32.686521604890174,32.686521604890174,32.44477752031122,32.44477752031122,54.065983,54.065982818603516,2.327253,2.3272531032562256
1346,54.0,-198.0,-252.0,-199.40420731913753,-253.40420731913753,49.36776487965639,-4.6322351203436085,34.6427618275593,-19.357238172440702,80.792,26.792,68.38074055165978,14.380740551659784,29.902039867971155,-24.097960132028845,75.65218,21.652183532714844,74.86191,20.861907958984375
759,344.0,500.0,156.0,501.9333041467617,157.9333041467617,275.79410905156203,-68.20589094843797,244.7342588248281,-99.26574117517191,282.564,-61.43599999999998,236.03629382732566,-107.96370617267434,266.97205610122637,-77.02794389877363,209.68587,-134.3141326904297,228.42914,-115.57086181640625
7854,453.0,428.0,-25.0,412.4328532361534,-40.56714676384661,280.2910786535897,-172.7089213464103,472.30948487938355,19.309484879383547,243.436,-209.564,340.3607049242668,-112.63929507573317,357.57098947824517,-95.42901052175483,254.79517,-198.204833984375,370.48938,-82.5106201171875
1201,258.0,-131.0,-389.0,-133.32029990405545,-391.32029990405545,134.9561540221908,-123.04384597780921,136.7180164569113,-121.2819835430887,184.428,-73.572,179.96958592575385,-78.03041407424615,150.58837939476987,-107.41162060523013,191.52968,-66.47032165527344,153.12787,-104.87213134765625
5467,2368.0,1517.0,-851.0,1520.7789430491891,-847.2210569508109,1916.3408032197488,-451.65919678025125,2195.286571851584,-172.71342814841591,1973.204,-394.79600000000005,2091.854550097026,-276.1454499029742,2157.2259846212896,-210.77401537871037,2044.0098,-323.990234375,2239.8894,-128.110595703125
2288,997.0,183.0,-814.0,187.03707364128508,-809.9629263587149,125.50381326641298,-871.496186733587,589.278979467563,-407.721020532437,419.096,-577.904,803.5986399618928,-193.4013600381072,486.0200490549277,-510.9799509450723,811.7288,-185.27117919921875,714.43115,-282.56884765625
2825,1221.0,1194.0,-27.0,1198.2555950385906,-22.744404961409373,1379.952035730767,158.95203573076697,1477.4512130012986,256.4512130012986,1739.62,518.6199999999999,1528.6190298490974,307.6190298490974,1774.9072900000917,553.9072900000917,1397.6396,176.6396484375,1369.2134,148.21337890625
5595,438.0,854.0,416.0,859.7426818669395,421.7426818669395,452.283526089684,14.283526089684017,482.1156967244723,44.115696724472286,316.448,-121.55200000000002,340.93393100062696,-97.06606899937304,546.0127234801915,108.01272348019154,390.84518,-47.154815673828125,244.9525,-193.04750061035156
3905,24.0,552.0,528.0,555.4218017213162,531.4218017213162,38.94455509511121,14.944555095111212,-28.376404010646866,-52.376404010646866,80.728,56.727999999999994,29.369618076838872,5.369618076838872,-28.47097918957178,-52.47097918957178,11.967354,-12.032646179199219,93.45555,69.45555114746094
