test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
6593,50.0,85.83061923829115,35.83061923829115,85.66635143107578,35.66635143107578,68.26663936257658,18.266639362576583,290.9990943247776,240.99909432477762,268.9,218.89999999999998,224.88710603405795,174.88710603405795,131.48906066453762,81.48906066453762,115.95557,65.95556640625
8303,510.0,85.28315441705055,-424.7168455829494,85.28535355532819,-424.7146464446718,77.64834704583853,-432.35165295416147,234.14994830069946,-275.85005169930054,160.96666666666667,-349.0333333333333,165.063159723267,-344.936840276733,90.81587441480224,-419.18412558519776,113.776344,-396.2236557006836
9238,120.0,90.59012975413647,-29.40987024586353,90.72236009042754,-29.277639909572457,129.90529409885667,9.905294098856672,177.4939367187156,57.49393671871559,208.56666666666666,88.56666666666666,162.2809806156389,42.280980615638896,145.7924445653006,25.7924445653006,104.81526,-15.184738159179688
8018,60.0,73.98606226933559,13.98606226933559,74.02101350505336,14.02101350505336,72.12694672526221,12.126946725262215,80.84466684173826,20.84466684173826,94.86666666666666,34.86666666666666,126.67882015798179,66.67882015798179,129.12827136362696,69.12827136362696,123.9891,63.989097595214844
9646,50.0,85.07757269346938,35.07757269346938,85.047348975525,35.047348975525,65.68368155968979,15.683681559689788,46.61007516972993,-3.3899248302700684,66.36666666666666,16.36666666666666,64.12586601982993,14.125866019829928,89.32397753232,39.32397753232,96.42731,46.42730712890625
12914,70.0,62.08001189980479,-7.919988100195212,62.17426821280481,-7.825731787195188,109.303172429542,39.303172429542,136.08975245204562,66.08975245204562,107.6,37.599999999999994,117.83480021492082,47.83480021492082,168.78595357619426,98.78595357619426,127.150925,57.15092468261719
4132,120.0,90.55803992848705,-29.441960071512952,90.51936349895573,-29.480636501044273,105.75512957997654,-14.24487042002346,148.3676764644239,28.36767646442391,135.4,15.400000000000006,175.56417413174705,55.56417413174705,161.42892739171256,41.42892739171256,184.3057,64.30569458007812
16663,110.0,103.93770450576227,-6.0622954942377305,104.0226755852081,-5.9773244147918945,79.3620351462263,-30.637964853773695,174.6428892482208,64.6428892482208,129.53333333333333,19.53333333333333,136.17830148102252,26.178301481022515,130.72898313702618,20.728983137026177,86.11372,-23.886276245117188
8629,20.0,85.59352331275902,65.59352331275902,85.59198027810953,65.59198027810953,48.92213952888251,28.92213952888251,54.88445571824507,34.88445571824507,56.5,36.5,49.35935310472847,29.35935310472847,33.88932592286609,13.889325922866092,86.5396,66.53959655761719
2442,50.0,90.3612415864108,40.3612415864108,90.3554364668964,40.35543646689641,41.27509257472339,-8.724907425276612,55.32963809041278,5.329638090412779,57.03333333333333,7.033333333333331,47.52489054973426,-2.475109450265741,28.21354972834971,-21.78645027165029,41.536797,-8.463203430175781
15917,50.0,96.36523618852073,46.365236188520726,96.39713449141551,46.397134491415514,49.878515451037046,-0.12148454896295391,52.578846017867065,2.5788460178670647,56.06666666666667,6.06666666666667,60.931095102751044,10.931095102751044,51.07913261768334,1.0791326176833422,47.67551,-2.3244895935058594
12894,60.0,36.568572303298915,-23.431427696701085,36.78678981190381,-23.21321018809619,46.5029946074056,-13.497005392594403,41.913651357077704,-18.086348642922296,51.733333333333334,-8.266666666666666,64.73148433285931,4.73148433285931,51.534055875190866,-8.465944124809134,51.840717,-8.159282684326172
8403,40.0,71.66316853218993,31.66316853218993,71.58364819047357,31.583648190473568,52.565828094835936,12.565828094835936,52.410357550553584,12.410357550553584,54.5,14.5,62.36930837571428,22.369308375714283,59.784582526787595,19.784582526787595,81.626785,41.62678527832031
14605,70.0,60.37010733888099,-9.629892661119008,60.32947983866013,-9.670520161339873,70.45196650986206,0.45196650986206066,65.86445939130321,-4.135540608696786,69.4,-0.5999999999999943,80.01408533719645,10.014085337196448,104.8192455927645,34.8192455927645,49.610855,-20.389144897460938
1570,20.0,100.83069905083578,80.83069905083578,100.76043674786261,80.76043674786261,38.98099580843014,18.980995808430137,47.026295726138926,27.026295726138926,54.56666666666667,34.56666666666667,42.89484149872693,22.894841498726933,24.76621548987037,4.766215489870369,54.061462,34.06146240234375
1398,30.0,126.11791638418562,96.11791638418562,126.17991053412723,96.17991053412723,85.64193296741128,55.64193296741128,118.82610460287718,88.82610460287718,81.33333333333333,51.33333333333333,108.17355993364502,78.17355993364502,174.6145957765891,144.6145957765891,159.56915,129.56915283203125
2281,40.0,73.72124741286501,33.72124741286501,73.7210432352276,33.7210432352276,46.15126828883768,6.151268288837677,78.35282065788145,38.35282065788145,40.8,0.7999999999999972,55.44104782746003,15.441047827460032,64.32440672729813,24.324406727298125,44.494324,4.49432373046875
11343,110.0,122.69564944238309,12.695649442383086,122.66517046812176,12.665170468121758,111.17809234929263,1.1780923492926263,96.39742304767661,-13.602576952323389,115.5,5.5,116.85245982932672,6.852459829326719,158.09016631660788,48.09016631660788,99.14973,-10.850273132324219
17974,100.0,130.56999400770383,30.569994007703826,130.4265732887556,30.426573288755606,105.22433437326546,5.224334373265464,99.72550414448423,-0.2744958555157666,119.06666666666666,19.066666666666663,144.54863376785198,44.54863376785198,130.0075418549836,30.0075418549836,119.63075,19.630752563476562
7040,290.0,190.45818459258732,-99.54181540741268,190.41069767468767,-99.58930232531233,183.46200142058737,-106.53799857941263,362.1469232069667,72.14692320696668,293.3333333333333,3.3333333333333144,288.7349678698126,-1.2650321301874214,235.09511668317757,-54.904883316822435,284.84857,-5.15142822265625
2021,50.0,94.60431072715022,44.60431072715022,94.5197732037893,44.5197732037893,37.64633409577209,-12.35366590422791,48.91092429747036,-1.089075702529641,64.73333333333333,14.733333333333334,70.85148269729847,20.851482697298465,41.68441921345259,-8.315580786547407,40.6494,-9.350601196289062
14412,110.0,181.66942686115576,71.66942686115576,181.81683386710608,71.81683386710608,207.07472433130138,97.07472433130138,215.52406837642997,105.52406837642997,195.6,85.6,206.69796720030163,96.69796720030163,256.7547957459494,146.75479574594942,210.73419,100.73419189453125
16903,60.0,77.69538316100454,17.695383161004543,77.58964577819323,17.58964577819323,52.6783426656635,-7.3216573343365,44.57557187744712,-15.424428122552882,58.36666666666667,-1.6333333333333329,55.00222684083186,-4.9977731591681405,38.057886808949426,-21.942113191050574,54.04616,-5.953838348388672
3194,100.0,161.65521153698845,61.655211536988446,161.67507663566016,61.67507663566016,90.9135218716929,-9.086478128307107,107.83566392384415,7.835663923844152,112.56666666666666,12.566666666666663,106.27137711739401,6.27137711739401,126.62712566508552,26.627125665085515,84.384605,-15.615394592285156
18346,50.0,62.73945970339985,12.739459703399852,62.74391186128057,12.743911861280573,58.77082465390167,8.77082465390167,53.365982938542864,3.3659829385428637,51.7,1.7000000000000028,54.91644521311575,4.91644521311575,51.23666059099471,1.2366605909947097,49.2961,-0.7038993835449219
15663,300.0,103.95668659883187,-196.04331340116812,103.91878565117499,-196.08121434882503,47.85127730719309,-252.14872269280693,51.06813818660741,-248.93186181339257,302.6,2.6000000000000227,258.6295671502448,-41.37043284975522,90.71383832968644,-209.28616167031356,95.22119,-204.77880859375
7655,140.0,127.43000825992786,-12.56999174007214,127.49794709066767,-12.502052909332335,115.99605028257669,-24.00394971742331,116.10335672319721,-23.89664327680279,120.96666666666667,-19.03333333333333,117.9929700086707,-22.007029991329304,82.01238095188226,-57.987619048117736,103.60398,-36.396018981933594
5290,60.0,87.86136644712127,27.86136644712127,87.79982164577497,27.79982164577497,84.67964953416553,24.679649534165534,83.71807752088073,23.718077520880726,82.26666666666667,22.266666666666666,72.96722145617314,12.967221456173135,108.64006320034753,48.64006320034753,109.17197,49.171966552734375
16498,50.0,77.1433892822007,27.1433892822007,77.01229195193406,27.01229195193406,52.827814114398805,2.827814114398805,37.1696414764344,-12.8303585235656,62.7,12.700000000000003,62.97146316380135,12.971463163801353,46.18231628822654,-3.817683711773462,53.840065,3.8400650024414062
2002,40.0,94.16028214996946,54.16028214996946,94.1224863281068,54.1224863281068,34.75134618655322,-5.248653813446779,33.993235121268455,-6.006764878731545,33.1,-6.899999999999999,46.62038344238805,6.6203834423880465,56.74852299638102,16.74852299638102,41.8909,1.890899658203125
18425,70.0,121.34315722623015,51.34315722623015,121.40660685959863,51.406606859598625,87.48662898057057,17.486628980570572,77.87675521871822,7.876755218718216,76.76666666666667,6.766666666666666,79.29914814340616,9.299148143406157,99.34305172831809,29.343051728318088,83.86413,13.864128112792969
7138,30.0,69.38825977700847,39.38825977700847,69.42401694332865,39.42401694332865,48.98065293262792,18.98065293262792,53.27995229818579,23.27995229818579,44.5,14.5,42.69202166749137,12.692021667491368,58.3706290143955,28.370629014395497,44.84017,14.840171813964844
15039,80.0,63.939874327966685,-16.060125672033315,63.93744940038325,-16.06255059961675,65.89235281629874,-14.10764718370126,62.711361782760704,-17.288638217239296,65.5,-14.5,51.49342217123648,-28.50657782876352,60.18982107480399,-19.810178925196013,47.60862,-32.391380310058594
2305,40.0,72.87166955863616,32.87166955863616,72.87595314520364,32.87595314520364,37.75335672792747,-2.2466432720725322,30.628656584837174,-9.371343415162826,39.93333333333333,-0.06666666666666998,50.281756762236746,10.281756762236746,41.500318929824836,1.5003189298248358,44.540558,4.540557861328125
17092,60.0,134.6645581252951,74.66455812529509,134.6785178668219,74.67851786682189,73.6656784409933,13.665678440993304,79.02155737522445,19.021557375224447,115.43333333333334,55.43333333333334,119.40757296964239,59.40757296964239,91.81878412907969,31.81878412907969,80.49931,20.499313354492188
7912,80.0,78.44747148973998,-1.552528510260018,78.60404688598425,-1.3959531140157537,77.0846533361769,-2.915346663823101,83.83318237650317,3.8331823765031743,88.46666666666667,8.466666666666669,106.89156584075558,26.891565840755575,110.70289849891826,30.70289849891826,96.83812,16.838119506835938
902,70.0,67.10274335786781,-2.8972566421321915,67.17398110224842,-2.826018897751581,55.351052178099366,-14.648947821900634,60.62695346992513,-9.373046530074873,67.63333333333334,-2.36666666666666,70.34231376314916,0.3423137631491642,55.552240543791775,-14.447759456208225,53.45686,-16.543140411376953
6733,130.0,68.72065398841045,-61.27934601158955,68.78092596782037,-61.219074032179634,94.74850044981685,-35.251499550183155,57.834515725063156,-72.16548427493684,218.23333333333332,88.23333333333332,166.81434009219655,36.814340092196545,124.07317127011949,-5.926828729880512,55.452312,-74.54768753051758
181,40.0,61.716331873470324,21.716331873470324,61.721370588821884,21.721370588821884,48.07275906558845,8.07275906558845,48.53047548702099,8.530475487020993,43.63333333333333,3.633333333333333,50.95133868334153,10.951338683341532,37.64753400893577,-2.3524659910642285,54.466946,14.46694564819336
1063,20.0,62.54101014476148,42.54101014476148,62.617531015776265,42.617531015776265,42.72252819752924,22.722528197529243,62.82941353856866,42.82941353856866,32.166666666666664,12.166666666666664,37.149999150313555,17.149999150313555,71.82324600637884,51.82324600637884,41.630592,21.630592346191406
16919,60.0,64.63544719751746,4.635447197517465,64.54291505491815,4.542915054918154,55.64756796315279,-4.352432036847212,56.72879446281498,-3.2712055371850184,56.93333333333333,-3.06666666666667,63.858685488902175,3.858685488902175,47.56209519633073,-12.43790480366927,53.145096,-6.8549041748046875
19188,70.0,85.43357713517764,15.433577135177643,85.40587348195704,15.405873481957045,57.69552996111665,-12.304470038883352,51.52707911807616,-18.47292088192384,57.0,-13.0,70.73575169187755,0.7357516918775531,26.563359429746257,-43.43664057025374,52.690025,-17.309974670410156
13295,50.0,94.29787752590792,44.29787752590792,94.3003749335431,44.3003749335431,53.88464703817091,3.884647038170911,62.184057333355916,12.184057333355916,57.6,7.600000000000001,56.2657353240077,6.2657353240077,48.35154386456181,-1.6484561354381881,47.797466,-2.202533721923828
1853,290.0,153.23535280686104,-136.76464719313896,153.2303034572412,-136.7696965427588,188.20381933084616,-101.79618066915384,163.89751859974547,-126.10248140025453,275.46666666666664,-14.53333333333336,247.11710158257983,-42.882898417420165,276.7303357648875,-13.269664235112486,326.91562,36.915618896484375
4672,50.0,64.48125191309401,14.481251913094013,64.43811715243123,14.438117152431232,47.685945985154255,-2.3140540148457447,48.0050949928208,-1.9949050071791987,55.733333333333334,5.733333333333334,49.092568843908104,-0.9074311560918957,36.283391670580095,-13.716608329419905,42.660984,-7.339015960693359
7603,50.0,135.58202256167107,85.58202256167107,135.4803321852168,85.48033218521681,82.86863147525455,32.868631475254546,4.309773843021489,-45.69022615697851,63.8,13.799999999999997,92.80441522343943,42.804415223439435,185.25931629555404,135.25931629555404,127.5029,77.50289916992188
4527,50.0,58.182035187427154,8.182035187427154,58.25247029705544,8.252470297055439,50.91914723848657,0.9191472384865733,86.61723258658924,36.61723258658924,54.96666666666667,4.966666666666669,60.34709220038224,10.347092200382242,27.350513231250524,-22.649486768749476,44.46848,-5.531520843505859
14944,400.0,86.1975058930216,-313.80249410697843,86.17486053937542,-313.8251394606246,75.09290836735977,-324.90709163264023,110.1602702774963,-289.8397297225037,107.93333333333334,-292.06666666666666,97.71683455431733,-302.2831654456827,105.14813202188947,-294.85186797811053,80.90144,-319.0985565185547
9534,80.0,138.60986613699583,58.609866136995834,138.55468349979253,58.55468349979253,71.05600717892275,-8.943992821077245,81.77064021161152,1.7706402116115214,84.93333333333334,4.933333333333337,78.70062304914356,-1.2993769508564412,77.72039931461076,-2.2796006853892408,89.924255,9.92425537109375
11132,50.0,66.50520758168372,16.50520758168372,66.53167164226242,16.531671642262424,54.51946605940513,4.519466059405133,61.54541394682425,11.545413946824247,53.766666666666666,3.7666666666666657,59.01000086071137,9.010000860711372,54.40201500342726,4.402015003427259,53.044823,3.0448226928710938
13866,60.0,78.25284490019271,18.252844900192713,78.39173167233955,18.391731672339546,50.98265476233705,-9.017345237662951,52.22366810571112,-7.77633189428888,55.233333333333334,-4.766666666666666,59.86845401920383,-0.13154598079616875,45.677047081935605,-14.322952918064395,49.454544,-10.545455932617188
4010,350.0,163.74373904029855,-186.25626095970145,163.6946485666161,-186.3053514333839,96.34109237443045,-253.65890762556955,118.36823083997228,-231.63176916002772,107.63333333333334,-242.36666666666667,241.10889195468576,-108.89110804531424,248.93849655194836,-101.06150344805164,168.78528,-181.2147216796875
15035,40.0,65.11148875366675,25.111488753666748,65.10762955372289,25.107629553722887,58.696007320297085,18.696007320297085,67.4087533526619,27.408753352661904,53.63333333333333,13.633333333333333,58.35908355937975,18.359083559379748,58.745296399835645,18.745296399835645,47.70352,7.703521728515625
6462,230.0,278.2743650879528,48.27436508795279,278.1007895522952,48.100789552295225,237.8446446697717,7.8446446697716965,163.16061753882377,-66.83938246117623,206.53333333333333,-23.46666666666667,244.9574369699226,14.957436969922611,241.7856596980068,11.78565969800681,255.46382,25.463821411132812
7661,110.0,78.38995710680683,-31.610042893193167,78.45751874700127,-31.542481252998726,82.13198665124314,-27.86801334875686,103.00557807224487,-6.994421927755127,107.06666666666666,-2.933333333333337,79.49474070766938,-30.50525929233062,62.39604262029729,-47.60395737970271,54.384483,-55.615516662597656
17945,220.0,88.03809101161993,-131.96190898838006,87.95012353166652,-132.04987646833348,94.83945850095996,-125.16054149904004,145.49923281560007,-74.50076718439993,99.3,-120.7,98.84365325651252,-121.15634674348748,103.78112806274605,-116.21887193725395,64.203224,-155.7967758178711
1926,20.0,66.52694663184687,46.52694663184687,66.46215050206891,46.46215050206891,40.88306493473317,20.88306493473317,38.49127752970808,18.49127752970808,44.63333333333333,24.633333333333333,47.077078152336114,27.077078152336114,43.688742992343656,23.688742992343656,39.430115,19.43011474609375
14585,70.0,58.099138939470045,-11.900861060529955,58.067145271800115,-11.932854728199885,73.33416588128401,3.334165881284008,76.65900357605516,6.659003576055156,73.5,3.5,72.13519919170047,2.1351991917004653,107.06447084239083,37.06447084239083,55.603786,-14.39621353149414
19658,60.0,80.57084827057318,20.57084827057318,80.56925535270446,20.56925535270446,61.51390954808128,1.5139095480812799,57.88812966009696,-2.1118703399030423,59.0,-1.0,67.0420219693288,7.0420219693288,53.50769160525041,-6.4923083947495925,53.355076,-6.644924163818359
4824,50.0,70.26128503929277,20.261285039292773,70.25025553117328,20.25025553117328,60.04547897868751,10.045478978687512,60.549319706352584,10.549319706352584,56.266666666666666,6.266666666666666,51.56741586550813,1.5674158655081314,47.79827488349525,-2.201725116504747,48.679848,-1.3201522827148438
9162,70.0,57.55136468620356,-12.448635313796437,57.579881089105015,-12.420118910894985,64.29397622502258,-5.7060237749774245,104.97586310824025,34.97586310824025,69.83333333333333,-0.1666666666666714,100.65999334041318,30.65999334041318,75.23247303543984,5.232473035439838,57.20513,-12.794868469238281
19606,90.0,148.95287741288752,58.95287741288752,148.97510566954122,58.97510566954122,102.27640089273586,12.276400892735865,103.93409400738743,13.93409400738743,105.16666666666667,15.166666666666671,85.91580391839346,-4.084196081606535,133.32722979372994,43.32722979372994,100.39809,10.398086547851562
50,120.0,56.70224062673737,-63.29775937326263,56.73358591335196,-63.26641408664804,47.24155315791844,-72.75844684208155,99.64254150358744,-20.357458496412562,215.56666666666666,95.56666666666666,146.8540609779098,26.854060977909796,93.45232212792945,-26.54767787207055,115.77954,-4.220458984375
5431,60.0,138.1911492471788,78.1911492471788,138.09974283460633,78.09974283460633,80.05203205889102,20.052032058891015,230.32310888663665,170.32310888663665,104.56666666666666,44.56666666666666,140.73739927166434,80.73739927166434,142.18269993473209,82.18269993473209,248.01811,188.0181121826172
15597,50.0,99.73394213626278,49.73394213626278,99.65034978145432,49.650349781454324,48.396645937466154,-1.603354062533846,55.8628255710658,5.862825571065798,47.0,-3.0,51.48699653172816,1.4869965317281597,30.922161865606462,-19.077838134393538,64.357086,14.357086181640625
2497,50.0,73.44317425684164,23.443174256841644,73.57574716971072,23.575747169710723,36.87770403202147,-13.12229596797853,38.74575489529827,-11.254245104701731,42.1,-7.899999999999999,39.17206937071295,-10.827930629287053,32.089899082973496,-17.910100917026504,42.95037,-7.049629211425781
14037,50.0,42.71046764163498,-7.2895323583650224,42.8281526777876,-7.1718473222124,54.405825426228496,4.405825426228496,49.324573263334855,-0.6754267366651447,57.266666666666666,7.266666666666666,57.41012630227327,7.4101263022732695,57.2379085210013,7.237908521001302,48.46658,-1.5334205627441406
13292,50.0,110.46116962556926,60.461169625569255,110.44180751473137,60.441807514731366,56.31138887341368,6.3113888734136765,55.91763514384666,5.91763514384666,57.46666666666667,7.466666666666669,65.69879934962916,15.698799349629155,57.78775201136645,7.78775201136645,51.744884,1.7448844909667969
6848,40.0,78.36668270070952,38.36668270070952,78.32926531695921,38.32926531695921,48.001571780563935,8.001571780563935,45.20981366960636,5.209813669606362,43.833333333333336,3.8333333333333357,58.133654090789356,18.133654090789356,48.715139254922796,8.715139254922796,45.207066,5.207065582275391
11522,90.0,120.80118508688133,30.801185086881333,120.71007105049638,30.71007105049638,107.33579796952925,17.335797969529253,274.0517887044075,184.0517887044075,185.23333333333332,95.23333333333332,163.2670309248063,73.2670309248063,139.19747725461335,49.19747725461335,111.6554,21.65540313720703
11615,50.0,42.75536748587006,-7.24463251412994,42.847877415674,-7.152122584326001,85.13869336422214,35.138693364222135,132.44089061666864,82.44089061666864,63.53333333333333,13.533333333333331,65.39774190252929,15.39774190252929,76.2663939133116,26.266393913311603,61.28586,11.285858154296875
2458,40.0,83.0530774980939,43.0530774980939,83.13728645057463,43.137286450574635,38.55430839890995,-1.4456916010900471,35.96106662238659,-4.038933377613411,46.93333333333333,6.93333333333333,37.5316708765446,-2.4683291234553977,37.979663204900625,-2.020336795099375,40.82643,0.8264312744140625
14601,60.0,55.952928726387285,-4.0470712736127155,55.8942833364352,-4.105716663564799,65.76864123944537,5.7686412394453725,64.43426559817058,4.434265598170583,68.93333333333334,8.933333333333337,78.3519764591021,18.351976459102104,74.39796504285222,14.39796504285222,50.408844,-9.591156005859375
19671,190.0,78.09760683328044,-111.90239316671956,78.0480278304079,-111.9519721695921,61.7910385461619,-128.2089614538381,145.58527440061172,-44.41472559938828,95.5,-94.5,96.50215963416132,-93.49784036583868,90.39116645597284,-99.60883354402716,52.019897,-137.9801025390625
10052,60.0,84.87051437940877,24.870514379408775,84.82988713473904,24.82988713473904,62.83883136002243,2.838831360022432,65.43216212938074,5.4321621293807425,67.36666666666666,7.36666666666666,80.46458889826776,20.464588898267763,41.09997081042549,-18.90002918957451,58.4169,-1.583099365234375
14785,180.0,103.33105107622876,-76.66894892377124,103.31811933010754,-76.68188066989246,95.99628531151578,-84.00371468848422,103.2860694172512,-76.7139305827488,81.26666666666667,-98.73333333333333,108.03140977382299,-71.96859022617701,114.4329941818288,-65.5670058181712,121.52921,-58.470787048339844
3210,60.0,141.6873287968498,81.68732879684981,141.67952022917922,81.67952022917922,58.74166622489619,-1.2583337751038073,59.49572922343826,-0.5042707765617394,66.03333333333333,6.033333333333331,83.18912098284942,23.189120982849417,68.03502821742175,8.035028217421754,78.207504,18.207504272460938
5226,60.0,65.09472094277399,5.094720942773989,65.07866184654846,5.0786618465484565,42.67036616144573,-17.329633838554273,46.68012261613308,-13.319877383866917,56.06666666666667,-3.93333333333333,57.763999511915884,-2.236000488084116,53.01479062208148,-6.9852093779185225,50.237938,-9.762062072753906
17256,50.0,105.46224929975835,55.462249299758355,105.38355848590273,55.383558485902725,60.11197709330119,10.111977093301192,50.170694718042995,0.17069471804299496,66.53333333333333,16.53333333333333,55.997203239140056,5.997203239140056,76.47309964154029,26.473099641540287,63.854607,13.854606628417969
16703,80.0,96.46493778378199,16.46493778378199,96.69553818598314,16.69553818598314,79.00985728950872,-0.9901427104912841,115.29241807331931,35.29241807331931,83.5,3.5,89.4249290316218,9.4249290316218,129.96327514903652,49.96327514903652,86.32828,6.328277587890625
7803,130.0,141.0137974753714,11.013797475371405,141.00556562097313,11.00556562097313,79.35001627949308,-50.649983720506924,81.04360772110952,-48.956392278890476,88.56666666666666,-41.43333333333334,100.53310628760903,-29.46689371239097,108.97853399711235,-21.02146600288765,97.10095,-32.8990478515625
11341,100.0,114.09996416393398,14.099964163933976,114.07569220749464,14.07569220749464,102.03530263022814,2.035302630228145,149.32918241943315,49.32918241943315,117.96666666666667,17.96666666666667,109.33008120188366,9.330081201883658,183.1895455131298,83.18954551312979,121.932755,21.932754516601562
14796,370.0,124.4086875724318,-245.5913124275682,124.37978386229065,-245.62021613770935,121.5434586179205,-248.45654138207948,285.6823428379191,-84.31765716208088,244.46666666666667,-125.53333333333333,247.3590553653915,-122.6409446346085,176.93261268263177,-193.06738731736823,211.45387,-158.54612731933594
4104,40.0,100.56054516823397,60.56054516823397,100.53091630651754,60.53091630651754,43.13294873309758,3.132948733097578,41.87428646280686,1.8742864628068574,51.4,11.399999999999999,55.6039002173465,15.6039002173465,58.09779406975529,18.097794069755288,53.850624,13.850624084472656
9849,50.0,65.16719846672919,15.16719846672919,65.12007315234263,15.120073152342627,53.091699889000346,3.0916998890003455,60.34928424257237,10.349284242572367,49.833333333333336,-0.1666666666666643,58.074418408868176,8.074418408868176,50.070203173419884,0.07020317341988402,49.856987,-0.14301300048828125
6987,40.0,52.774516101303384,12.774516101303384,52.7500108903478,12.750010890347802,49.650192003365625,9.650192003365625,44.37807719168237,4.378077191682372,46.2,6.200000000000003,42.28416666742711,2.284166667427108,61.92892685699986,21.92892685699986,46.65627,6.656269073486328
6607,70.0,129.93323008574066,59.93323008574066,129.8180355952567,59.8180355952567,53.62497182894077,-16.375028171059228,128.41712875194077,58.417128751940766,75.2,5.200000000000003,110.43120136945943,40.43120136945943,85.89709461923611,15.897094619236114,129.1772,59.17720031738281
13077,70.0,110.87060924485064,40.87060924485064,110.94951869601654,40.94951869601654,79.00478639593243,9.004786395932427,64.02826765251712,-5.9717323474828845,74.23333333333333,4.233333333333334,75.85034308949021,5.8503430894902095,64.70820353760233,-5.29179646239767,60.91079,-9.089210510253906
1097,50.0,86.4755975398487,36.47559753984871,86.5927195413982,36.592719541398196,84.62757270195328,34.627572701953284,73.25235528032493,23.252355280324934,214.36666666666667,164.36666666666667,169.21920225977087,119.21920225977087,84.08239803634177,34.08239803634177,57.556534,7.5565338134765625
18617,60.0,61.55271804614276,1.5527180461427577,61.57570470027509,1.5757047002750895,49.61989298440738,-10.380107015592621,51.41861424755691,-8.58138575244309,54.2,-5.799999999999997,58.04345228012782,-1.9565477198721766,61.252989961541616,1.2529899615416156,56.171318,-3.8286819458007812
8122,50.0,48.66695554197832,-1.333044458021682,48.696061879398556,-1.303938120601444,42.015702625898825,-7.984297374101175,52.21262440323036,2.2126244032303575,51.36666666666667,1.3666666666666671,36.34269108357349,-13.657308916426508,37.572338065598416,-12.427661934401584,48.957848,-1.0421524047851562
10865,60.0,48.234020989459324,-11.765979010540676,48.21644490279005,-11.783555097209948,60.982568794724145,0.9825687947241448,64.4033365986462,4.403336598646206,61.43333333333333,1.43333333333333,55.39411753949512,-4.60588246050488,37.90242069569028,-22.09757930430972,54.80825,-5.191749572753906
14447,50.0,52.725098804515625,2.725098804515625,52.68061483978925,2.68061483978925,37.33894794036593,-12.661052059634073,53.774212224730356,3.7742122247303556,49.13333333333333,-0.8666666666666671,60.72339169341995,10.723391693419948,45.74780319684172,-4.252196803158277,48.944885,-1.05511474609375
15029,80.0,67.22855443145609,-12.77144556854391,67.21827504370066,-12.781724956299342,59.20118011778455,-20.798819882215447,63.00963767689798,-16.99036232310202,61.833333333333336,-18.166666666666664,50.402721058684776,-29.597278941315224,72.09844931391144,-7.901550686088555,47.29688,-32.703121185302734
5632,50.0,132.56179718202162,82.56179718202162,132.53169395646657,82.53169395646657,58.50729954975769,8.50729954975769,78.69541863907322,28.695418639073225,73.26666666666667,23.266666666666666,78.36664660347402,28.366646603474024,92.95883703745722,42.958837037457215,77.70745,27.70745086669922
205,20.0,48.51846535633133,28.518465356331333,48.55865792924432,28.55865792924432,40.94327111082738,20.943271110827382,39.89390414140826,19.893904141408257,31.033333333333335,11.033333333333335,38.34877155670536,18.34877155670536,35.38704153492868,15.387041534928677,47.50919,27.50918960571289
3213,50.0,120.61084139501533,70.61084139501533,120.57248142312295,70.57248142312295,73.32719232326536,23.327192323265365,81.07521337818653,31.075213378186533,65.9,15.900000000000006,80.2730574661904,30.273057466190394,79.55778242587543,29.55778242587543,79.484116,29.484115600585938
5359,60.0,58.63992409644609,-1.3600759035539127,58.67382627101312,-1.3261737289868805,59.304125682622555,-0.6958743173774451,52.34121691149803,-7.65878308850197,66.93333333333334,6.933333333333337,63.70629380738933,3.7062938073893292,61.61992363042136,1.6199236304213613,51.896156,-8.103843688964844
10753,50.0,64.49024567212541,14.490245672125411,64.52394166301372,14.523941663013716,50.03681265567107,0.036812655671070615,67.77898828502046,17.77898828502046,64.33333333333333,14.333333333333329,55.88222589235653,5.88222589235653,82.96442013364548,32.964420133645476,52.90026,2.9002609252929688
2086,50.0,69.68459152131317,19.684591521313166,69.65790027785161,19.65790027785161,54.75015236281021,4.750152362810212,87.78047927494795,37.78047927494795,45.2,-4.799999999999997,50.66378107053657,0.6637810705365723,32.884163133059396,-17.115836866940604,43.242485,-6.757514953613281
3248,50.0,95.12104929152872,45.12104929152872,95.06216891596338,45.06216891596338,60.60653617708696,10.606536177086959,58.69544050339033,8.69544050339033,58.766666666666666,8.766666666666666,49.85936760200274,-0.14063239799725835,47.66161650968447,-2.338383490315529,49.84722,-0.15277862548828125
16694,70.0,83.50992867939895,13.509928679398953,83.75848282291741,13.758482822917415,86.30458542368308,16.30458542368308,169.21622140606593,99.21622140606593,93.36666666666666,23.36666666666666,108.31939320610702,38.31939320610702,113.76933529052,43.769335290520004,80.720215,10.72021484375
14312,50.0,53.941627483565796,3.941627483565796,53.96315956128604,3.963159561286041,45.56967216615932,-4.430327833840678,44.36001690153635,-5.639983098463652,48.53333333333333,-1.4666666666666686,53.51568081992921,3.5156808199292087,56.852205799293024,6.852205799293024,44.520763,-5.479236602783203
